# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-08 04:00:47 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:47 UTC;xvdd;1481.05;94787.37;0.00;64.00;1.91;1.29;0.36;52.63
ip-10-8-14-181;2;2012-03-08 04:00:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:48 UTC;xvdap1;1.60;0.00;34.04;21.33;0.02;14.33;14.33;2.29
ip-10-8-14-181;2;2012-03-08 04:00:48 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:48 UTC;xvdd;1491.49;95455.32;0.00;64.00;1.92;1.29;0.36;53.19
ip-10-8-14-181;2;2012-03-08 04:00:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:49 UTC;xvdap1;4.23;0.00;63.49;15.00;0.02;5.38;5.38;2.28
ip-10-8-14-181;2;2012-03-08 04:00:49 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:49 UTC;xvdd;1466.14;93820.11;0.00;63.99;1.91;1.30;0.36;52.91
ip-10-8-14-181;2;2012-03-08 04:00:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:50 UTC;xvdap1;1.58;0.00;33.68;21.33;0.04;28.33;28.33;4.47
ip-10-8-14-181;2;2012-03-08 04:00:50 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:50 UTC;xvdd;1475.26;94429.47;0.00;64.01;1.90;1.29;0.36;52.63
ip-10-8-14-181;2;2012-03-08 04:00:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:51 UTC;xvdap1;1.60;0.00;34.04;21.33;0.02;13.67;13.67;2.18
ip-10-8-14-181;2;2012-03-08 04:00:51 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:51 UTC;xvdd;1496.81;95795.74;0.00;64.00;1.93;1.29;0.36;53.19
ip-10-8-14-181;2;2012-03-08 04:00:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:52 UTC;xvdap1;1.60;0.00;29.79;18.67;0.02;14.00;14.00;2.23
ip-10-8-14-181;2;2012-03-08 04:00:52 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:52 UTC;xvdd;1465.43;93774.47;0.00;63.99;1.92;1.31;0.36;53.19
ip-10-8-14-181;2;2012-03-08 04:00:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:53 UTC;xvdap1;1.58;0.00;33.68;21.33;0.02;14.33;14.33;2.26
ip-10-8-14-181;2;2012-03-08 04:00:53 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:53 UTC;xvdd;1480.00;94720.00;0.00;64.00;1.90;1.28;0.36;52.63
ip-10-8-14-181;2;2012-03-08 04:00:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:54 UTC;xvdap1;1.59;0.00;33.86;21.33;0.02;14.67;14.67;2.33
ip-10-8-14-181;2;2012-03-08 04:00:54 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:54 UTC;xvdd;1486.24;95132.28;0.00;64.01;1.91;1.29;0.36;52.91
ip-10-8-14-181;2;2012-03-08 04:00:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:55 UTC;xvdap1;1.60;0.00;34.04;21.33;0.02;14.33;14.33;2.29
ip-10-8-14-181;2;2012-03-08 04:00:55 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:55 UTC;xvdd;1472.34;94229.79;0.00;64.00;1.92;1.30;0.36;53.19
ip-10-8-14-181;2;2012-03-08 04:00:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:56 UTC;xvdap1;1.58;0.00;33.68;21.33;0.02;14.33;14.33;2.26
ip-10-8-14-181;2;2012-03-08 04:00:56 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:56 UTC;xvdd;1481.58;94808.42;0.00;63.99;1.90;1.28;0.36;52.68
ip-10-8-14-181;2;2012-03-08 04:00:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:57 UTC;xvdap1;1.60;0.00;29.95;18.67;0.02;14.33;14.33;2.30
ip-10-8-14-181;2;2012-03-08 04:00:57 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:57 UTC;xvdd;1494.65;95670.59;0.00;64.01;1.93;1.29;0.36;53.48
ip-10-8-14-181;2;2012-03-08 04:00:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:58 UTC;xvdap1;1.59;0.00;33.86;21.33;0.02;14.00;14.00;2.22
ip-10-8-14-181;2;2012-03-08 04:00:58 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 04:00:58 UTC;xvdd;1465.08;93752.38;0.00;63.99;1.92;1.31;0.36;52.91
ip-10-8-14-181;2;2012-03-08 04:00:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
