# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 05:36:20 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:36:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:36:20 UTC;xvdd;1560.56;0.00;49937.78;32.00;1.09;0.70;0.36;55.56
ip-10-8-13-112;2;2012-03-09 05:36:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:36:21 UTC;xvdap1;1.67;0.00;40.00;24.00;0.03;19.33;19.33;3.22
ip-10-8-13-112;2;2012-03-09 05:36:21 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:36:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:36:21 UTC;xvdd;1520.56;0.00;48657.78;32.00;1.09;0.72;0.37;55.56
ip-10-8-13-112;2;2012-03-09 05:36:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:36:22 UTC;xvdap1;3.87;0.00;57.46;14.86;0.03;7.14;7.14;2.76
ip-10-8-13-112;2;2012-03-09 05:36:22 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:36:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:36:22 UTC;xvdd;1469.06;0.00;46987.85;31.98;1.07;0.73;0.37;55.08
ip-10-8-13-112;2;2012-03-09 05:36:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:36:23 UTC;xvdap1;1.66;0.00;39.78;24.00;0.06;35.00;35.00;5.80
ip-10-8-13-112;2;2012-03-09 05:36:23 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:36:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:36:23 UTC;xvdd;1544.75;0.00;49432.04;32.00;1.09;0.70;0.36;55.25
ip-10-8-13-112;2;2012-03-09 05:36:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:36:24 UTC;xvdap1;1.68;0.00;40.22;24.00;0.02;14.00;14.00;2.35
ip-10-8-13-112;2;2012-03-09 05:36:24 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:36:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:36:24 UTC;xvdd;1555.87;0.00;49787.71;32.00;1.09;0.70;0.36;55.87
ip-10-8-13-112;2;2012-03-09 05:36:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:36:25 UTC;xvdap1;1.66;0.00;35.36;21.33;0.03;16.33;16.33;2.71
ip-10-8-13-112;2;2012-03-09 05:36:25 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:36:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:36:25 UTC;xvdd;1523.20;0.00;48742.54;32.00;1.08;0.71;0.36;55.25
ip-10-8-13-112;2;2012-03-09 05:36:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:36:26 UTC;xvdap1;1.66;0.00;39.78;24.00;0.04;22.33;22.33;3.70
ip-10-8-13-112;2;2012-03-09 05:36:26 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:36:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:36:26 UTC;xvdd;1555.25;0.00;49767.96;32.00;1.09;0.70;0.36;55.25
ip-10-8-13-112;2;2012-03-09 05:36:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:36:27 UTC;xvdap1;1.67;0.00;40.00;24.00;0.04;22.33;22.33;3.72
ip-10-8-13-112;2;2012-03-09 05:36:27 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:36:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:36:27 UTC;xvdd;1549.44;0.00;49560.00;31.99;1.09;0.71;0.36;55.56
ip-10-8-13-112;2;2012-03-09 05:36:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:36:28 UTC;xvdap1;1.66;0.00;39.78;24.00;0.04;22.67;22.67;3.76
ip-10-8-13-112;2;2012-03-09 05:36:28 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:36:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:36:28 UTC;xvdd;1540.33;0.00;49290.61;32.00;1.08;0.70;0.36;55.25
ip-10-8-13-112;2;2012-03-09 05:36:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:36:29 UTC;xvdap1;1.67;0.00;40.00;24.00;0.03;17.33;17.33;2.89
ip-10-8-13-112;2;2012-03-09 05:36:29 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:36:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:36:29 UTC;xvdd;1529.44;0.00;48942.22;32.00;1.09;0.71;0.36;55.56
ip-10-8-13-112;2;2012-03-09 05:36:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:36:30 UTC;xvdap1;1.67;0.00;35.56;21.33;0.03;17.33;17.33;2.89
ip-10-8-13-112;2;2012-03-09 05:36:30 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:36:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:36:30 UTC;xvdd;1593.89;0.00;51004.44;32.00;1.09;0.68;0.35;55.61
ip-10-8-13-112;2;2012-03-09 05:36:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:36:31 UTC;xvdap1;1.67;0.00;40.00;24.00;0.03;17.00;17.00;2.83
ip-10-8-13-112;2;2012-03-09 05:36:31 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:36:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:36:31 UTC;xvdd;1569.44;0.00;50222.22;32.00;1.09;0.70;0.35;55.56
ip-10-8-13-112;2;2012-03-09 05:36:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
