# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-13 00:22:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:32 UTC;xvdd;51.02;408.16;1224.49;32.00;0.17;3.40;2.53;12.91
ip-10-8-13-112;2;2012-03-13 00:22:32 UTC;xvde;51.02;1224.49;408.16;32.00;0.33;6.40;5.55;28.32
ip-10-8-13-112;2;2012-03-13 00:22:33 UTC;xvdap1;1.52;0.00;36.55;24.00;0.04;24.00;24.00;3.65
ip-10-8-13-112;2;2012-03-13 00:22:33 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:33 UTC;xvdd;50.76;406.09;1218.27;32.00;0.15;2.92;2.33;11.83
ip-10-8-13-112;2;2012-03-13 00:22:33 UTC;xvde;51.78;1218.27;418.27;31.61;0.32;6.10;5.56;28.78
ip-10-8-13-112;2;2012-03-13 00:22:34 UTC;xvdap1;1.53;0.00;36.73;24.00;0.03;21.33;21.33;3.27
ip-10-8-13-112;2;2012-03-13 00:22:34 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:34 UTC;xvdd;51.02;408.16;1224.49;32.00;0.21;4.02;2.97;15.15
ip-10-8-13-112;2;2012-03-13 00:22:34 UTC;xvde;50.51;1208.16;408.16;32.00;0.36;7.15;6.07;30.66
ip-10-8-13-112;2;2012-03-13 00:22:35 UTC;xvdap1;1.52;0.00;32.49;21.33;0.05;29.67;29.67;4.52
ip-10-8-13-112;2;2012-03-13 00:22:35 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:35 UTC;xvdd;50.76;406.09;1218.27;32.00;0.20;3.86;3.06;15.53
ip-10-8-13-112;2;2012-03-13 00:22:35 UTC;xvde;51.27;1234.52;406.09;32.00;0.40;7.78;5.89;30.20
ip-10-8-13-112;2;2012-03-13 00:22:36 UTC;xvdap1;1.53;0.00;36.73;24.00;0.04;27.00;27.00;4.13
ip-10-8-13-112;2;2012-03-13 00:22:36 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:36 UTC;xvdd;52.04;408.16;1236.73;31.61;0.17;3.32;2.70;14.03
ip-10-8-13-112;2;2012-03-13 00:22:36 UTC;xvde;51.02;1224.49;408.16;32.00;0.29;5.76;5.44;27.76
ip-10-8-13-112;2;2012-03-13 00:22:37 UTC;xvdap1;1.53;0.00;36.73;24.00;0.03;18.67;18.67;2.86
ip-10-8-13-112;2;2012-03-13 00:22:37 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:37 UTC;xvdd;51.02;408.16;1224.49;32.00;0.15;2.87;2.28;11.63
ip-10-8-13-112;2;2012-03-13 00:22:37 UTC;xvde;51.02;1224.49;408.16;32.00;0.30;5.73;5.31;27.09
ip-10-8-13-112;2;2012-03-13 00:22:38 UTC;xvdap1;1.52;0.00;36.55;24.00;0.04;27.00;27.00;4.11
ip-10-8-13-112;2;2012-03-13 00:22:38 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:38 UTC;xvdd;50.76;406.09;1218.27;32.00;0.53;10.51;5.57;28.27
ip-10-8-13-112;2;2012-03-13 00:22:38 UTC;xvde;50.76;1185.79;418.27;31.60;0.79;15.48;8.15;41.37
ip-10-8-13-112;2;2012-03-13 00:22:39 UTC;xvdap1;1.52;0.00;36.55;24.00;0.03;21.67;21.67;3.30
ip-10-8-13-112;2;2012-03-13 00:22:39 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:39 UTC;xvdd;50.76;406.09;1218.27;32.00;0.15;2.99;2.33;11.83
ip-10-8-13-112;2;2012-03-13 00:22:39 UTC;xvde;51.78;1250.76;406.09;32.00;0.35;6.80;5.45;28.22
ip-10-8-13-112;2;2012-03-13 00:22:40 UTC;xvdap1;1.54;0.00;32.82;21.33;0.03;21.33;21.33;3.28
ip-10-8-13-112;2;2012-03-13 00:22:40 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:40 UTC;xvdd;51.28;410.26;1230.77;32.00;0.13;2.53;2.06;10.56
ip-10-8-13-112;2;2012-03-13 00:22:40 UTC;xvde;51.28;1230.77;410.26;32.00;0.29;5.54;5.16;26.46
ip-10-8-13-112;2;2012-03-13 00:22:41 UTC;xvdap1;1.52;0.00;36.55;24.00;0.03;21.33;21.33;3.25
ip-10-8-13-112;2;2012-03-13 00:22:41 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:41 UTC;xvdd;51.78;406.09;1230.46;31.61;0.14;2.66;2.20;11.37
ip-10-8-13-112;2;2012-03-13 00:22:41 UTC;xvde;50.76;1218.27;406.09;32.00;0.29;5.64;5.20;26.40
ip-10-8-13-112;2;2012-03-13 00:22:42 UTC;xvdap1;1.54;0.00;36.92;24.00;0.04;27.00;27.00;4.15
ip-10-8-13-112;2;2012-03-13 00:22:42 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:42 UTC;xvdd;51.28;410.26;1230.77;32.00;0.14;2.75;2.25;11.54
ip-10-8-13-112;2;2012-03-13 00:22:42 UTC;xvde;50.77;1214.36;410.26;32.00;0.30;5.79;5.09;25.85
ip-10-8-13-112;2;2012-03-13 00:22:43 UTC;xvdap1;1.52;0.00;36.55;24.00;0.06;38.00;38.00;5.79
ip-10-8-13-112;2;2012-03-13 00:22:43 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:43 UTC;xvdd;50.76;406.09;1218.27;32.00;0.32;6.36;3.82;19.39
ip-10-8-13-112;2;2012-03-13 00:22:43 UTC;xvde;52.28;1234.52;418.27;31.61;0.52;10.01;6.90;36.09
ip-10-8-13-112;2;2012-03-13 00:22:44 UTC;xvdap1;1.52;0.00;36.55;24.00;0.05;35.33;35.33;5.38
ip-10-8-13-112;2;2012-03-13 00:22:44 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:44 UTC;xvdd;50.76;406.09;1218.27;32.00;0.28;5.44;3.72;18.88
ip-10-8-13-112;2;2012-03-13 00:22:44 UTC;xvde;50.76;1218.27;406.09;32.00;0.62;12.09;7.44;37.77
ip-10-8-13-112;2;2012-03-13 00:22:45 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;21.00;21.00;3.20
ip-10-8-13-112;2;2012-03-13 00:22:45 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:45 UTC;xvdd;50.76;406.09;1218.27;32.00;0.17;3.42;2.56;12.99
ip-10-8-13-112;2;2012-03-13 00:22:45 UTC;xvde;50.76;1218.27;406.09;32.00;0.32;6.30;5.55;28.17
ip-10-8-13-112;2;2012-03-13 00:22:46 UTC;xvdap1;1.53;0.00;36.73;24.00;0.04;24.33;24.33;3.72
ip-10-8-13-112;2;2012-03-13 00:22:46 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:46 UTC;xvdd;52.04;408.16;1236.73;31.61;0.18;3.54;2.72;14.13
ip-10-8-13-112;2;2012-03-13 00:22:46 UTC;xvde;51.02;1224.49;408.16;32.00;0.30;5.86;5.30;27.04
ip-10-8-13-112;2;2012-03-13 00:22:47 UTC;xvdap1;1.53;0.00;36.73;24.00;0.04;24.33;24.33;3.72
ip-10-8-13-112;2;2012-03-13 00:22:47 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:47 UTC;xvdd;51.02;408.16;1224.49;32.00;0.15;2.99;2.35;11.99
ip-10-8-13-112;2;2012-03-13 00:22:47 UTC;xvde;51.53;1240.82;408.16;32.00;0.32;6.17;5.61;28.93
ip-10-8-13-112;2;2012-03-13 00:22:48 UTC;xvdap1;1.53;0.00;36.73;24.00;0.05;35.33;35.33;5.41
ip-10-8-13-112;2;2012-03-13 00:22:48 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:48 UTC;xvdd;51.02;408.16;1224.49;32.00;0.17;3.40;2.57;13.11
ip-10-8-13-112;2;2012-03-13 00:22:48 UTC;xvde;51.53;1208.16;420.41;31.60;0.32;6.12;5.35;27.55
ip-10-8-13-112;2;2012-03-13 00:22:49 UTC;xvdap1;1.52;0.00;36.55;24.00;0.05;30.00;30.00;4.57
ip-10-8-13-112;2;2012-03-13 00:22:49 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:49 UTC;xvdd;50.76;406.09;1218.27;32.00;0.31;6.13;4.22;21.42
ip-10-8-13-112;2;2012-03-13 00:22:49 UTC;xvde;50.76;1218.27;406.09;32.00;0.61;12.01;7.53;38.22
ip-10-8-13-112;2;2012-03-13 00:22:50 UTC;xvdap1;1.54;0.00;36.92;24.00;0.05;35.67;35.67;5.49
ip-10-8-13-112;2;2012-03-13 00:22:50 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:50 UTC;xvdd;51.28;410.26;1230.77;32.00;0.15;2.87;2.34;12.00
ip-10-8-13-112;2;2012-03-13 00:22:50 UTC;xvde;51.28;1230.77;410.26;32.00;0.31;5.93;5.25;26.92
ip-10-8-13-112;2;2012-03-13 00:22:51 UTC;xvdap1;3.54;0.00;48.48;13.71;0.03;9.14;9.14;3.23
ip-10-8-13-112;2;2012-03-13 00:22:51 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:51 UTC;xvdd;51.52;404.04;1224.24;31.61;0.17;3.27;2.38;12.27
ip-10-8-13-112;2;2012-03-13 00:22:51 UTC;xvde;50.51;1212.12;404.04;32.00;0.32;6.48;5.62;28.38
ip-10-8-13-112;2;2012-03-13 00:22:52 UTC;xvdap1;1.52;0.00;36.55;24.00;0.05;32.00;32.00;4.87
ip-10-8-13-112;2;2012-03-13 00:22:52 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:52 UTC;xvdd;50.76;406.09;1218.27;32.00;0.14;2.78;2.17;11.02
ip-10-8-13-112;2;2012-03-13 00:22:52 UTC;xvde;50.76;1218.27;406.09;32.00;0.32;6.41;5.52;28.02
ip-10-8-13-112;2;2012-03-13 00:22:53 UTC;xvdap1;1.53;0.00;36.73;24.00;0.04;24.33;24.33;3.72
ip-10-8-13-112;2;2012-03-13 00:22:53 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:53 UTC;xvdd;51.02;408.16;1224.49;32.00;0.12;2.41;2.06;10.51
ip-10-8-13-112;2;2012-03-13 00:22:53 UTC;xvde;52.04;1224.49;420.41;31.61;0.28;5.28;4.58;23.83
ip-10-8-13-112;2;2012-03-13 00:22:54 UTC;xvdap1;1.53;0.00;36.73;24.00;0.06;37.33;37.33;5.71
ip-10-8-13-112;2;2012-03-13 00:22:54 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:54 UTC;xvdd;50.51;408.16;1208.16;32.00;0.27;5.21;3.45;17.45
ip-10-8-13-112;2;2012-03-13 00:22:54 UTC;xvde;50.51;1208.16;408.16;32.00;0.43;8.46;6.11;30.87
ip-10-8-13-112;2;2012-03-13 00:22:55 UTC;xvdap1;1.52;0.00;36.55;24.00;0.04;29.00;29.00;4.42
ip-10-8-13-112;2;2012-03-13 00:22:55 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:55 UTC;xvdd;50.76;406.09;1218.27;32.00;0.15;3.07;2.37;12.03
ip-10-8-13-112;2;2012-03-13 00:22:55 UTC;xvde;51.27;1234.52;406.09;32.00;0.36;7.07;5.68;29.14
ip-10-8-13-112;2;2012-03-13 00:22:56 UTC;xvdap1;1.53;0.00;32.65;21.33;0.05;32.67;32.67;5.00
ip-10-8-13-112;2;2012-03-13 00:22:56 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:56 UTC;xvdd;52.55;408.16;1253.06;31.61;0.18;3.45;2.44;12.81
ip-10-8-13-112;2;2012-03-13 00:22:56 UTC;xvde;51.02;1224.49;408.16;32.00;0.23;4.59;4.35;22.19
ip-10-8-13-112;2;2012-03-13 00:22:57 UTC;xvdap1;1.52;0.00;36.55;24.00;0.05;32.67;32.67;4.97
ip-10-8-13-112;2;2012-03-13 00:22:57 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:57 UTC;xvdd;50.76;406.09;1218.27;32.00;0.14;2.84;2.26;11.47
ip-10-8-13-112;2;2012-03-13 00:22:57 UTC;xvde;50.25;1202.03;406.09;32.00;0.30;5.87;5.17;25.99
ip-10-8-13-112;2;2012-03-13 00:22:58 UTC;xvdap1;1.53;0.00;36.73;24.00;0.04;23.33;23.33;3.57
ip-10-8-13-112;2;2012-03-13 00:22:58 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:58 UTC;xvdd;51.02;408.16;1224.49;32.00;0.14;2.69;2.16;11.02
ip-10-8-13-112;2;2012-03-13 00:22:58 UTC;xvde;52.55;1240.82;420.41;31.61;0.36;7.01;5.96;31.33
ip-10-8-13-112;2;2012-03-13 00:22:59 UTC;xvdap1;1.52;0.00;36.55;24.00;0.04;24.33;24.33;3.71
ip-10-8-13-112;2;2012-03-13 00:22:59 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:22:59 UTC;xvdd;50.76;406.09;1218.27;32.00;0.26;5.19;3.71;18.83
ip-10-8-13-112;2;2012-03-13 00:22:59 UTC;xvde;50.76;1218.27;406.09;32.00;0.46;9.03;6.18;31.37
ip-10-8-13-112;2;2012-03-13 00:23:00 UTC;xvdap1;1.53;0.00;36.73;24.00;0.03;18.00;18.00;2.76
ip-10-8-13-112;2;2012-03-13 00:23:00 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:23:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:23:00 UTC;xvdd;51.02;408.16;1224.49;32.00;0.21;4.04;3.01;15.36
ip-10-8-13-112;2;2012-03-13 00:23:00 UTC;xvde;51.53;1240.82;408.16;32.00;0.38;7.36;5.19;26.73
ip-10-8-13-112;2;2012-03-13 00:23:01 UTC;xvdap1;1.52;0.00;32.49;21.33;0.05;34.67;34.67;5.28
ip-10-8-13-112;2;2012-03-13 00:23:01 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:23:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:23:01 UTC;xvdd;48.22;373.60;1149.24;31.58;0.41;7.52;5.35;25.79
ip-10-8-13-112;2;2012-03-13 00:23:01 UTC;xvde;43.65;1007.11;389.85;32.00;0.73;15.41;8.22;35.89
ip-10-8-13-112;2;2012-03-13 00:23:02 UTC;xvdap1;1.54;0.00;36.92;24.00;0.04;26.33;26.33;4.05
ip-10-8-13-112;2;2012-03-13 00:23:02 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:23:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:23:02 UTC;xvdd;54.87;443.08;1312.82;32.00;0.30;6.32;3.07;16.82
ip-10-8-13-112;2;2012-03-13 00:23:02 UTC;xvde;57.44;1411.28;426.67;32.00;0.62;11.60;6.28;36.05
ip-10-8-13-112;2;2012-03-13 00:23:03 UTC;xvdap1;1.52;0.00;36.36;24.00;0.06;37.33;37.33;5.66
ip-10-8-13-112;2;2012-03-13 00:23:03 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:23:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:23:03 UTC;xvdd;50.51;404.04;1212.12;32.00;0.15;3.00;2.44;12.32
ip-10-8-13-112;2;2012-03-13 00:23:03 UTC;xvde;52.02;1228.28;416.16;31.61;0.28;5.56;4.46;23.18
ip-10-8-13-112;2;2012-03-13 00:23:04 UTC;xvdap1;1.52;0.00;36.55;24.00;0.04;23.33;23.33;3.55
ip-10-8-13-112;2;2012-03-13 00:23:04 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:23:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:23:04 UTC;xvdd;50.76;406.09;1218.27;32.00;0.21;4.14;3.24;16.45
ip-10-8-13-112;2;2012-03-13 00:23:04 UTC;xvde;50.76;1218.27;406.09;32.00;0.51;10.14;6.48;32.89
ip-10-8-13-112;2;2012-03-13 00:23:05 UTC;xvdap1;1.53;0.00;36.73;24.00;0.03;21.67;21.67;3.32
ip-10-8-13-112;2;2012-03-13 00:23:05 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:23:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:23:05 UTC;xvdd;51.02;408.16;1224.49;32.00;0.16;3.20;2.47;12.60
ip-10-8-13-112;2;2012-03-13 00:23:05 UTC;xvde;51.53;1240.82;408.16;32.00;0.29;5.67;5.18;26.68
ip-10-8-13-112;2;2012-03-13 00:23:06 UTC;xvdap1;1.53;0.00;32.65;21.33;0.04;29.00;29.00;4.44
ip-10-8-13-112;2;2012-03-13 00:23:06 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:23:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:23:06 UTC;xvdd;52.04;408.16;1236.73;31.61;0.17;3.18;2.45;12.76
ip-10-8-13-112;2;2012-03-13 00:23:06 UTC;xvde;51.02;1224.49;408.16;32.00;0.23;4.51;4.22;21.53
ip-10-8-13-112;2;2012-03-13 00:23:07 UTC;xvdap1;1.53;0.00;36.73;24.00;0.05;32.33;32.33;4.95
ip-10-8-13-112;2;2012-03-13 00:23:07 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:23:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:23:07 UTC;xvdd;51.02;408.16;1224.49;32.00;0.25;4.89;3.60;18.37
ip-10-8-13-112;2;2012-03-13 00:23:07 UTC;xvde;50.51;1208.16;408.16;32.00;0.32;6.27;4.91;24.80
ip-10-8-13-112;2;2012-03-13 00:23:08 UTC;xvdap1;1.52;0.00;36.55;24.00;0.04;28.67;28.67;4.37
ip-10-8-13-112;2;2012-03-13 00:23:08 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:23:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:23:08 UTC;xvdd;50.76;406.09;1218.27;32.00;0.21;4.17;3.25;16.50
ip-10-8-13-112;2;2012-03-13 00:23:08 UTC;xvde;51.78;1218.27;418.27;31.61;0.26;5.05;4.30;22.28
ip-10-8-13-112;2;2012-03-13 00:23:09 UTC;xvdap1;1.53;0.00;36.73;24.00;0.03;20.33;20.33;3.11
ip-10-8-13-112;2;2012-03-13 00:23:09 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:23:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:23:09 UTC;xvdd;51.02;408.16;1224.49;32.00;0.15;2.92;2.39;12.19
ip-10-8-13-112;2;2012-03-13 00:23:09 UTC;xvde;51.02;1224.49;408.16;32.00;0.28;5.43;4.57;23.32
ip-10-8-13-112;2;2012-03-13 00:23:10 UTC;xvdap1;1.52;0.00;36.36;24.00;0.04;28.67;28.67;4.34
ip-10-8-13-112;2;2012-03-13 00:23:10 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:23:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:23:10 UTC;xvdd;50.51;404.04;1212.12;32.00;0.14;2.77;2.28;11.52
ip-10-8-13-112;2;2012-03-13 00:23:10 UTC;xvde;51.01;1228.28;404.04;32.00;0.24;4.75;4.07;20.76
ip-10-8-13-112;2;2012-03-13 00:23:11 UTC;xvdap1;1.54;0.00;36.92;24.00;0.04;29.00;29.00;4.46
ip-10-8-13-112;2;2012-03-13 00:23:11 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:23:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:23:11 UTC;xvdd;52.31;410.26;1243.08;31.61;0.17;3.17;2.49;13.03
ip-10-8-13-112;2;2012-03-13 00:23:11 UTC;xvde;51.28;1230.77;410.26;32.00;0.21;4.06;3.53;18.10
ip-10-8-13-112;2;2012-03-13 00:23:12 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;27.33;27.33;4.16
ip-10-8-13-112;2;2012-03-13 00:23:12 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:23:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:23:12 UTC;xvdd;50.76;406.09;1218.27;32.00;0.21;4.23;3.19;16.19
ip-10-8-13-112;2;2012-03-13 00:23:12 UTC;xvde;50.25;1202.03;406.09;32.00;0.34;6.72;4.56;22.89
ip-10-8-13-112;2;2012-03-13 00:23:13 UTC;xvdap1;1.54;0.00;36.92;24.00;0.05;33.00;33.00;5.08
ip-10-8-13-112;2;2012-03-13 00:23:13 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:23:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
