# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 05:50:19 UTC;xvdb;1863.35;59647.20;0.00;32.01;3.28;1.76;0.28;52.98
ip-10-8-13-112;2;2012-03-09 05:50:19 UTC;xvdc;310.56;0.00;9937.89;32.00;1.06;3.43;0.69;21.43
ip-10-8-13-112;2;2012-03-09 05:50:19 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:50:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:50:20 UTC;xvdap1;1.83;0.00;43.90;24.00;0.08;44.00;44.00;8.05
ip-10-8-13-112;2;2012-03-09 05:50:20 UTC;xvdb;1829.88;58536.59;0.00;31.99;3.08;1.68;0.29;52.50
ip-10-8-13-112;2;2012-03-09 05:50:20 UTC;xvdc;304.88;0.00;9756.10;32.00;1.18;3.86;0.73;22.32
ip-10-8-13-112;2;2012-03-09 05:50:20 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:50:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:50:21 UTC;xvdap1;1.81;0.00;43.37;24.00;0.08;43.00;43.00;7.77
ip-10-8-13-112;2;2012-03-09 05:50:21 UTC;xvdb;1807.23;57831.33;0.00;32.00;3.32;1.84;0.29;51.93
ip-10-8-13-112;2;2012-03-09 05:50:21 UTC;xvdc;301.20;0.00;9653.01;32.05;1.00;3.33;0.72;21.57
ip-10-8-13-112;2;2012-03-09 05:50:21 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:50:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:50:22 UTC;xvdap1;1.58;0.00;37.89;24.00;0.06;40.33;40.33;6.37
ip-10-8-13-112;2;2012-03-09 05:50:22 UTC;xvdb;1579.47;50543.16;0.00;32.00;2.79;1.77;0.28;44.42
ip-10-8-13-112;2;2012-03-09 05:50:22 UTC;xvdc;263.16;0.00;8421.05;32.00;0.65;2.46;0.62;16.42
ip-10-8-13-112;2;2012-03-09 05:50:22 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:50:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:50:23 UTC;xvdap1;1.57;0.00;37.70;24.00;0.07;41.67;41.67;6.54
ip-10-8-13-112;2;2012-03-09 05:50:23 UTC;xvdb;1570.68;50261.78;0.00;32.00;2.81;1.79;0.28;44.76
ip-10-8-13-112;2;2012-03-09 05:50:23 UTC;xvdc;261.78;0.00;8376.96;32.00;0.95;3.65;0.65;17.12
ip-10-8-13-112;2;2012-03-09 05:50:23 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:50:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:50:24 UTC;xvdap1;1.57;0.00;33.51;21.33;0.06;38.67;38.67;6.07
ip-10-8-13-112;2;2012-03-09 05:50:24 UTC;xvdb;1570.68;50261.78;0.00;32.00;2.91;1.85;0.29;45.03
ip-10-8-13-112;2;2012-03-09 05:50:24 UTC;xvdc;261.78;0.00;8376.96;32.00;0.82;3.12;0.64;16.86
ip-10-8-13-112;2;2012-03-09 05:50:24 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:50:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:50:25 UTC;xvdap1;1.58;0.00;37.89;24.00;0.06;38.33;38.33;6.05
ip-10-8-13-112;2;2012-03-09 05:50:25 UTC;xvdb;1578.95;50526.32;0.00;32.00;2.82;1.79;0.29;45.05
ip-10-8-13-112;2;2012-03-09 05:50:25 UTC;xvdc;263.68;0.00;8437.89;32.00;0.79;2.98;0.69;18.16
ip-10-8-13-112;2;2012-03-09 05:50:25 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:50:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:50:26 UTC;xvdap1;1.57;0.00;37.70;24.00;0.06;40.33;40.33;6.34
ip-10-8-13-112;2;2012-03-09 05:50:26 UTC;xvdb;1559.16;49893.19;0.00;32.00;4.36;2.78;0.30;46.65
ip-10-8-13-112;2;2012-03-09 05:50:26 UTC;xvdc;261.78;0.00;8389.53;32.05;0.77;2.93;0.68;17.80
ip-10-8-13-112;2;2012-03-09 05:50:26 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:50:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:50:27 UTC;xvdap1;1.56;0.00;37.50;24.00;0.06;37.00;36.67;5.73
ip-10-8-13-112;2;2012-03-09 05:50:27 UTC;xvdb;1574.48;50383.33;0.00;32.00;3.23;2.06;0.29;45.73
ip-10-8-13-112;2;2012-03-09 05:50:27 UTC;xvdc;260.42;0.00;8333.33;32.00;0.74;2.84;0.67;17.50
ip-10-8-13-112;2;2012-03-09 05:50:27 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:50:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:50:28 UTC;xvdap1;1.58;0.00;37.89;24.00;0.06;39.00;39.00;6.16
ip-10-8-13-112;2;2012-03-09 05:50:28 UTC;xvdb;1578.95;50526.32;0.00;32.00;3.17;2.01;0.29;45.63
ip-10-8-13-112;2;2012-03-09 05:50:28 UTC;xvdc;262.63;0.00;8404.21;32.00;0.86;3.28;0.69;18.16
ip-10-8-13-112;2;2012-03-09 05:50:28 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:50:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:50:29 UTC;xvdap1;1.58;0.00;33.68;21.33;0.06;38.33;38.33;6.05
ip-10-8-13-112;2;2012-03-09 05:50:29 UTC;xvdb;1578.95;50543.16;0.00;32.01;2.62;1.66;0.28;44.95
ip-10-8-13-112;2;2012-03-09 05:50:29 UTC;xvdc;264.21;0.00;8454.74;32.00;0.81;3.06;0.67;17.58
ip-10-8-13-112;2;2012-03-09 05:50:29 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:50:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:50:30 UTC;xvdap1;1.59;0.00;38.10;24.00;0.06;40.33;40.33;6.40
ip-10-8-13-112;2;2012-03-09 05:50:30 UTC;xvdb;1587.83;50793.65;0.00;31.99;2.42;1.53;0.28;44.92
ip-10-8-13-112;2;2012-03-09 05:50:30 UTC;xvdc;264.55;0.00;8465.61;32.00;0.71;2.70;0.64;16.88
ip-10-8-13-112;2;2012-03-09 05:50:30 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:50:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
