# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-12 23:26:47 UTC;xvdb;50.51;404.04;1212.12;32.00;0.24;4.70;3.41;17.22
ip-10-8-13-112;2;2012-03-12 23:26:47 UTC;xvdc;50.51;1212.12;404.04;32.00;0.41;8.12;6.18;31.21
ip-10-8-13-112;2;2012-03-12 23:26:47 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:26:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:26:48 UTC;xvdap1;1.55;0.00;37.11;24.00;0.07;44.67;44.67;6.91
ip-10-8-13-112;2;2012-03-12 23:26:48 UTC;xvdb;51.03;412.37;1220.62;32.00;0.25;4.93;3.34;17.06
ip-10-8-13-112;2;2012-03-12 23:26:48 UTC;xvdc;51.55;1237.11;412.37;32.00;0.46;8.92;6.76;34.85
ip-10-8-13-112;2;2012-03-12 23:26:48 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:26:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:26:49 UTC;xvdap1;1.52;0.00;36.55;24.00;0.06;42.33;42.33;6.45
ip-10-8-13-112;2;2012-03-12 23:26:49 UTC;xvdb;51.27;406.09;1234.52;32.00;0.24;4.76;3.34;17.11
ip-10-8-13-112;2;2012-03-12 23:26:49 UTC;xvdc;50.76;1218.27;406.09;32.00;0.44;8.66;6.40;32.49
ip-10-8-13-112;2;2012-03-12 23:26:49 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:26:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:26:50 UTC;xvdap1;1.52;0.00;36.55;24.00;0.08;51.67;51.67;7.87
ip-10-8-13-112;2;2012-03-12 23:26:50 UTC;xvdb;51.78;406.09;1230.46;31.61;0.32;6.10;3.76;19.49
ip-10-8-13-112;2;2012-03-12 23:26:50 UTC;xvdc;51.78;1218.27;418.27;31.61;0.50;9.69;6.63;34.31
ip-10-8-13-112;2;2012-03-12 23:26:50 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:26:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:26:51 UTC;xvdap1;1.53;0.00;36.73;24.00;0.06;37.00;37.00;5.66
ip-10-8-13-112;2;2012-03-12 23:26:51 UTC;xvdb;51.02;408.16;1224.49;32.00;0.23;4.48;3.15;16.07
ip-10-8-13-112;2;2012-03-12 23:26:51 UTC;xvdc;51.02;1224.49;408.16;32.00;0.48;9.36;6.64;33.88
ip-10-8-13-112;2;2012-03-12 23:26:51 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:26:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:26:52 UTC;xvdap1;1.53;0.00;32.65;21.33;0.07;43.67;43.67;6.68
ip-10-8-13-112;2;2012-03-12 23:26:52 UTC;xvdb;51.02;408.16;1224.49;32.00;0.26;5.19;3.27;16.68
ip-10-8-13-112;2;2012-03-12 23:26:52 UTC;xvdc;51.53;1240.82;408.16;32.00;0.48;9.43;6.60;34.03
ip-10-8-13-112;2;2012-03-12 23:26:52 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:26:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:26:53 UTC;xvdap1;1.52;0.00;36.55;24.00;0.06;42.67;42.67;6.50
ip-10-8-13-112;2;2012-03-12 23:26:53 UTC;xvdb;50.76;406.09;1218.27;32.00;0.29;5.64;3.87;19.64
ip-10-8-13-112;2;2012-03-12 23:26:53 UTC;xvdc;50.76;1218.27;406.09;32.00;0.40;7.93;5.76;29.24
ip-10-8-13-112;2;2012-03-12 23:26:53 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:26:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:26:54 UTC;xvdap1;1.53;0.00;36.73;24.00;0.06;38.00;38.00;5.82
ip-10-8-13-112;2;2012-03-12 23:26:54 UTC;xvdb;51.02;408.16;1224.49;32.00;0.23;4.53;3.41;17.40
ip-10-8-13-112;2;2012-03-12 23:26:54 UTC;xvdc;51.02;1224.49;408.16;32.00;0.45;8.75;6.07;30.97
ip-10-8-13-112;2;2012-03-12 23:26:54 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:26:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:26:55 UTC;xvdap1;1.52;0.00;36.55;24.00;0.06;37.33;37.33;5.69
ip-10-8-13-112;2;2012-03-12 23:26:55 UTC;xvdb;51.78;406.09;1230.46;31.61;0.29;5.54;3.14;16.24
ip-10-8-13-112;2;2012-03-12 23:26:55 UTC;xvdc;51.27;1202.03;418.27;31.60;0.46;8.98;6.59;33.81
ip-10-8-13-112;2;2012-03-12 23:26:55 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:26:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:26:56 UTC;xvdap1;3.57;0.00;53.06;14.86;0.05;15.14;15.14;5.41
ip-10-8-13-112;2;2012-03-12 23:26:56 UTC;xvdb;51.02;408.16;1224.49;32.00;0.23;4.43;3.28;16.73
ip-10-8-13-112;2;2012-03-12 23:26:56 UTC;xvdc;51.02;1224.49;408.16;32.00;0.46;8.94;6.67;34.03
ip-10-8-13-112;2;2012-03-12 23:26:56 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:26:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:26:57 UTC;xvdap1;1.52;0.00;32.32;21.33;0.08;52.33;52.33;7.93
ip-10-8-13-112;2;2012-03-12 23:26:57 UTC;xvdb;50.51;404.04;1212.12;32.00;0.32;6.38;3.60;18.18
ip-10-8-13-112;2;2012-03-12 23:26:57 UTC;xvdc;50.51;1212.12;404.04;32.00;0.54;10.83;6.76;34.14
ip-10-8-13-112;2;2012-03-12 23:26:57 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:26:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:26:58 UTC;xvdap1;1.52;0.00;36.55;24.00;0.06;36.67;36.67;5.58
ip-10-8-13-112;2;2012-03-12 23:26:58 UTC;xvdb;50.76;406.09;1218.27;32.00;0.26;5.05;3.12;15.84
ip-10-8-13-112;2;2012-03-12 23:26:58 UTC;xvdc;50.76;1218.27;406.09;32.00;0.45;8.79;6.38;32.39
ip-10-8-13-112;2;2012-03-12 23:26:58 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:26:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
