# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-12 23:31:47 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:31:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:31:47 UTC;xvdd;51.53;408.16;1240.82;32.00;0.24;4.62;3.25;16.73
ip-10-8-13-112;2;2012-03-12 23:31:47 UTC;xvde;50.51;1208.16;408.16;32.00;0.46;8.95;6.25;31.58
ip-10-8-13-112;2;2012-03-12 23:31:48 UTC;xvdap1;1.52;0.00;36.55;24.00;0.03;17.00;17.00;2.59
ip-10-8-13-112;2;2012-03-12 23:31:48 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:31:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:31:48 UTC;xvdd;50.76;406.09;1218.27;32.00;0.30;5.95;3.87;19.64
ip-10-8-13-112;2;2012-03-12 23:31:48 UTC;xvde;51.27;1234.52;406.09;32.00;0.50;9.91;6.41;32.84
ip-10-8-13-112;2;2012-03-12 23:31:49 UTC;xvdap1;1.53;0.00;36.73;24.00;0.02;13.33;13.33;2.04
ip-10-8-13-112;2;2012-03-12 23:31:49 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:31:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:31:49 UTC;xvdd;52.04;408.16;1236.73;31.61;0.25;4.87;3.48;18.11
ip-10-8-13-112;2;2012-03-12 23:31:49 UTC;xvde;51.53;1240.82;408.16;32.00;0.39;7.64;6.09;31.38
ip-10-8-13-112;2;2012-03-12 23:31:50 UTC;xvdap1;1.52;0.00;36.55;24.00;0.02;13.67;13.67;2.08
ip-10-8-13-112;2;2012-03-12 23:31:50 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:31:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:31:50 UTC;xvdd;50.76;406.09;1218.27;32.00;0.21;4.10;3.11;15.79
ip-10-8-13-112;2;2012-03-12 23:31:50 UTC;xvde;50.76;1185.79;418.27;31.60;0.50;9.66;6.79;34.47
ip-10-8-13-112;2;2012-03-12 23:31:51 UTC;xvdap1;1.54;0.00;36.92;24.00;0.02;13.67;13.67;2.10
ip-10-8-13-112;2;2012-03-12 23:31:51 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:31:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:31:51 UTC;xvdd;51.28;410.26;1230.77;32.00;0.25;4.91;3.69;18.92
ip-10-8-13-112;2;2012-03-12 23:31:51 UTC;xvde;51.79;1247.18;410.26;32.00;0.51;9.89;6.50;33.69
ip-10-8-13-112;2;2012-03-12 23:31:52 UTC;xvdap1;1.53;0.00;32.65;21.33;0.02;13.67;13.67;2.09
ip-10-8-13-112;2;2012-03-12 23:31:52 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:31:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:31:52 UTC;xvdd;51.02;408.16;1224.49;32.00;0.24;4.74;3.63;18.52
ip-10-8-13-112;2;2012-03-12 23:31:52 UTC;xvde;51.02;1224.49;408.16;32.00;0.44;8.70;6.58;33.57
ip-10-8-13-112;2;2012-03-12 23:31:53 UTC;xvdap1;1.52;0.00;36.55;24.00;0.03;16.67;16.67;2.54
ip-10-8-13-112;2;2012-03-12 23:31:53 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:31:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:31:53 UTC;xvdd;50.76;406.09;1218.27;32.00;0.26;5.16;3.51;17.82
ip-10-8-13-112;2;2012-03-12 23:31:53 UTC;xvde;50.25;1202.03;406.09;32.00;0.47;9.31;6.78;34.06
ip-10-8-13-112;2;2012-03-12 23:31:54 UTC;xvdap1;1.52;0.00;36.36;24.00;0.02;14.00;14.00;2.12
ip-10-8-13-112;2;2012-03-12 23:31:54 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:31:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:31:54 UTC;xvdd;51.01;404.04;1208.08;31.60;0.25;4.81;3.54;18.08
ip-10-8-13-112;2;2012-03-12 23:31:54 UTC;xvde;51.01;1228.28;404.04;32.00;0.45;8.94;6.67;34.04
ip-10-8-13-112;2;2012-03-12 23:31:55 UTC;xvdap1;1.53;0.00;36.73;24.00;0.02;14.00;14.00;2.14
ip-10-8-13-112;2;2012-03-12 23:31:55 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:31:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:31:55 UTC;xvdd;51.53;408.16;1240.82;32.00;0.20;3.80;3.38;17.40
ip-10-8-13-112;2;2012-03-12 23:31:55 UTC;xvde;52.04;1224.49;420.41;31.61;0.59;11.18;7.18;37.35
ip-10-8-13-112;2;2012-03-12 23:31:56 UTC;xvdap1;1.52;0.00;36.55;24.00;0.02;14.33;14.33;2.18
ip-10-8-13-112;2;2012-03-12 23:31:56 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:31:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:31:56 UTC;xvdd;50.76;406.09;1218.27;32.00;0.24;4.63;3.52;17.87
ip-10-8-13-112;2;2012-03-12 23:31:56 UTC;xvde;51.27;1234.52;406.09;32.00;0.40;7.82;5.99;30.71
ip-10-8-13-112;2;2012-03-12 23:31:57 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;19.33;19.33;2.96
ip-10-8-13-112;2;2012-03-12 23:31:57 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:31:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:31:57 UTC;xvdd;51.02;408.16;1224.49;32.00;0.24;4.68;3.58;18.27
ip-10-8-13-112;2;2012-03-12 23:31:57 UTC;xvde;50.51;1208.16;408.16;32.00;0.45;8.94;6.39;32.30
ip-10-8-13-112;2;2012-03-12 23:31:58 UTC;xvdap1;1.52;0.00;36.55;24.00;0.03;22.33;22.33;3.40
ip-10-8-13-112;2;2012-03-12 23:31:58 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:31:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:31:58 UTC;xvdd;50.76;406.09;1218.27;32.00;0.27;5.24;3.60;18.27
ip-10-8-13-112;2;2012-03-12 23:31:58 UTC;xvde;50.76;1218.27;406.09;32.00;0.49;9.66;6.54;33.20
