# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-07 07:29:45 UTC;xvdd;50.51;404.04;1212.12;32.00;0.14;2.83;2.28;11.52
ip-10-8-14-181;2;2012-03-07 07:29:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:46 UTC;xvdap1;1.52;0.00;36.36;24.00;0.02;15.67;15.67;2.37
ip-10-8-14-181;2;2012-03-07 07:29:46 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:46 UTC;xvdd;51.52;404.04;1224.24;31.61;0.19;3.60;2.80;14.44
ip-10-8-14-181;2;2012-03-07 07:29:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:47 UTC;xvdap1;1.51;0.00;36.18;24.00;0.02;15.67;15.67;2.36
ip-10-8-14-181;2;2012-03-07 07:29:47 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:47 UTC;xvdd;50.25;402.01;1206.03;32.00;0.16;3.16;2.57;12.91
ip-10-8-14-181;2;2012-03-07 07:29:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:48 UTC;xvdap1;1.52;0.00;36.55;24.00;0.04;24.00;24.00;3.65
ip-10-8-14-181;2;2012-03-07 07:29:48 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:48 UTC;xvdd;50.76;406.09;1218.27;32.00;0.14;2.82;2.27;11.52
ip-10-8-14-181;2;2012-03-07 07:29:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:49 UTC;xvdap1;1.51;0.00;32.16;21.33;0.03;21.33;21.33;3.22
ip-10-8-14-181;2;2012-03-07 07:29:49 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:49 UTC;xvdd;50.25;402.01;1206.03;32.00;0.15;2.89;2.41;12.11
ip-10-8-14-181;2;2012-03-07 07:29:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:50 UTC;xvdap1;1.52;0.00;36.55;24.00;0.02;15.67;15.67;2.39
ip-10-8-14-181;2;2012-03-07 07:29:50 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:50 UTC;xvdd;50.76;406.09;1218.27;32.00;0.15;2.98;2.37;12.03
ip-10-8-14-181;2;2012-03-07 07:29:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:51 UTC;xvdap1;1.51;0.00;36.18;24.00;0.02;15.67;15.67;2.36
ip-10-8-14-181;2;2012-03-07 07:29:51 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:51 UTC;xvdd;51.26;402.01;1218.09;31.61;0.16;3.18;2.47;12.66
ip-10-8-14-181;2;2012-03-07 07:29:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:52 UTC;xvdap1;1.52;0.00;36.55;24.00;0.02;15.33;15.33;2.34
ip-10-8-14-181;2;2012-03-07 07:29:52 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:52 UTC;xvdd;50.76;406.09;1218.27;32.00;0.15;2.88;2.36;11.98
ip-10-8-14-181;2;2012-03-07 07:29:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:53 UTC;xvdap1;1.51;0.00;36.18;24.00;0.02;15.00;15.00;2.26
ip-10-8-14-181;2;2012-03-07 07:29:53 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:53 UTC;xvdd;50.25;402.01;1206.03;32.00;0.14;2.88;2.37;11.91
ip-10-8-14-181;2;2012-03-07 07:29:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:54 UTC;xvdap1;1.52;0.00;32.32;21.33;0.03;21.00;21.00;3.18
ip-10-8-14-181;2;2012-03-07 07:29:54 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:54 UTC;xvdd;50.51;404.04;1212.12;32.00;0.17;3.30;2.51;12.68
ip-10-8-14-181;2;2012-03-07 07:29:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:55 UTC;xvdap1;1.52;0.00;36.36;24.00;0.04;24.00;24.00;3.64
ip-10-8-14-181;2;2012-03-07 07:29:55 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:29:55 UTC;xvdd;50.51;404.04;1212.12;32.00;0.17;3.36;2.58;13.03
ip-10-8-14-181;2;2012-03-07 07:29:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
