# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 20:33:48 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:48 UTC;xvdd;1714.97;109771.12;0.00;64.01;1.96;1.14;0.31;53.48
ip-10-8-13-112;2;2012-03-09 20:33:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:49 UTC;xvdap1;1.60;0.00;38.50;24.00;0.03;15.67;15.67;2.51
ip-10-8-13-112;2;2012-03-09 20:33:49 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:49 UTC;xvdd;1618.72;103585.03;0.00;63.99;1.95;1.21;0.33;53.48
ip-10-8-13-112;2;2012-03-09 20:33:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:50 UTC;xvdap1;1.60;0.00;38.50;24.00;0.03;15.67;15.67;2.51
ip-10-8-13-112;2;2012-03-09 20:33:50 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:50 UTC;xvdd;1640.11;104979.68;0.00;64.01;1.96;1.20;0.33;53.48
ip-10-8-13-112;2;2012-03-09 20:33:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:51 UTC;xvdap1;1.60;0.00;38.30;24.00;0.02;15.33;15.33;2.45
ip-10-8-13-112;2;2012-03-09 20:33:51 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:51 UTC;xvdd;1522.34;97429.79;0.00;64.00;1.96;1.29;0.35;53.19
ip-10-8-13-112;2;2012-03-09 20:33:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:52 UTC;xvdap1;1.62;0.00;38.92;24.00;0.02;15.33;15.33;2.49
ip-10-8-13-112;2;2012-03-09 20:33:52 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:52 UTC;xvdd;1636.22;104704.86;0.00;63.99;2.00;1.22;0.33;54.05
ip-10-8-13-112;2;2012-03-09 20:33:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:53 UTC;xvdap1;1.62;0.00;34.59;21.33;0.03;15.67;15.67;2.54
ip-10-8-13-112;2;2012-03-09 20:33:53 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:53 UTC;xvdd;1660.54;106274.59;0.00;64.00;1.99;1.20;0.33;54.05
ip-10-8-13-112;2;2012-03-09 20:33:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:54 UTC;xvdap1;1.62;0.00;38.92;24.00;0.02;15.33;15.33;2.49
ip-10-8-13-112;2;2012-03-09 20:33:54 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:54 UTC;xvdd;1656.22;105997.84;0.00;64.00;1.99;1.20;0.33;54.05
ip-10-8-13-112;2;2012-03-09 20:33:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:55 UTC;xvdap1;1.61;0.00;38.71;24.00;0.02;15.33;15.33;2.47
ip-10-8-13-112;2;2012-03-09 20:33:55 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:55 UTC;xvdd;1630.11;104326.88;0.00;64.00;1.97;1.21;0.33;53.82
ip-10-8-13-112;2;2012-03-09 20:33:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:56 UTC;xvdap1;1.60;0.00;38.30;24.00;0.02;15.33;15.33;2.45
ip-10-8-13-112;2;2012-03-09 20:33:56 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:56 UTC;xvdd;1630.32;104353.19;0.00;64.01;1.96;1.20;0.33;53.19
ip-10-8-13-112;2;2012-03-09 20:33:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:57 UTC;xvdap1;1.60;0.00;38.50;24.00;0.02;15.33;15.33;2.46
ip-10-8-13-112;2;2012-03-09 20:33:57 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:57 UTC;xvdd;1639.57;104932.62;0.00;64.00;1.97;1.20;0.33;53.48
ip-10-8-13-112;2;2012-03-09 20:33:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:58 UTC;xvdap1;1.60;0.00;34.04;21.33;0.02;15.33;15.33;2.45
ip-10-8-13-112;2;2012-03-09 20:33:58 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:58 UTC;xvdd;1621.28;103761.70;0.00;64.00;1.94;1.20;0.33;53.19
ip-10-8-13-112;2;2012-03-09 20:33:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:59 UTC;xvdap1;1.60;0.00;38.50;24.00;0.02;15.33;15.33;2.46
ip-10-8-13-112;2;2012-03-09 20:33:59 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:33:59 UTC;xvdd;1686.10;107897.33;0.00;63.99;1.96;1.16;0.32;53.48
ip-10-8-13-112;2;2012-03-09 20:33:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
