# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 05:09:28 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:09:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:09:28 UTC;xvdd;1510.00;0.00;48320.00;32.00;1.09;0.72;0.37;55.56
ip-10-8-13-112;2;2012-03-09 05:09:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:09:29 UTC;xvdap1;1.67;0.00;40.00;24.00;0.02;14.33;14.33;2.39
ip-10-8-13-112;2;2012-03-09 05:09:29 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:09:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:09:29 UTC;xvdd;1578.89;0.00;50524.44;32.00;1.09;0.69;0.35;55.56
ip-10-8-13-112;2;2012-03-09 05:09:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:09:30 UTC;xvdap1;1.65;0.00;39.56;24.00;0.02;12.33;12.33;2.03
ip-10-8-13-112;2;2012-03-09 05:09:30 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:09:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:09:30 UTC;xvdd;1431.87;0.00;45797.80;31.98;1.10;0.77;0.38;54.89
ip-10-8-13-112;2;2012-03-09 05:09:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:09:31 UTC;xvdap1;1.67;0.00;40.00;24.00;0.02;12.33;12.33;2.06
ip-10-8-13-112;2;2012-03-09 05:09:31 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:09:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:09:31 UTC;xvdd;1535.56;0.00;49137.78;32.00;1.08;0.70;0.36;55.39
ip-10-8-13-112;2;2012-03-09 05:09:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:09:32 UTC;xvdap1;1.66;0.00;39.78;24.00;0.04;23.67;23.67;3.92
ip-10-8-13-112;2;2012-03-09 05:09:32 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:09:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:09:32 UTC;xvdd;1501.10;0.00;48035.36;32.00;1.08;0.72;0.37;55.25
ip-10-8-13-112;2;2012-03-09 05:09:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:09:33 UTC;xvdap1;1.66;0.00;35.36;21.33;0.03;20.67;20.67;3.43
ip-10-8-13-112;2;2012-03-09 05:09:33 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:09:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:09:33 UTC;xvdd;1522.65;0.00;48724.86;32.00;1.09;0.71;0.36;55.25
ip-10-8-13-112;2;2012-03-09 05:09:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:09:34 UTC;xvdap1;1.66;0.00;39.78;24.00;0.04;23.67;23.67;3.92
ip-10-8-13-112;2;2012-03-09 05:09:34 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:09:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:09:34 UTC;xvdd;1553.59;0.00;49714.92;32.00;1.08;0.70;0.36;55.25
ip-10-8-13-112;2;2012-03-09 05:09:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:09:35 UTC;xvdap1;1.67;0.00;40.00;24.00;0.04;23.67;23.67;3.94
ip-10-8-13-112;2;2012-03-09 05:09:35 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:09:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:09:35 UTC;xvdd;1506.67;0.00;48191.11;31.99;1.10;0.73;0.37;55.56
ip-10-8-13-112;2;2012-03-09 05:09:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:09:36 UTC;xvdap1;1.67;0.00;40.00;24.00;0.04;23.67;23.67;3.94
ip-10-8-13-112;2;2012-03-09 05:09:36 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:09:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:09:36 UTC;xvdd;1538.89;0.00;49244.44;32.00;1.09;0.71;0.36;55.56
ip-10-8-13-112;2;2012-03-09 05:09:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:09:37 UTC;xvdap1;1.66;0.00;39.78;24.00;0.02;15.00;15.00;2.49
ip-10-8-13-112;2;2012-03-09 05:09:37 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:09:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:09:37 UTC;xvdd;1495.58;0.00;47858.56;32.00;1.09;0.73;0.37;55.25
ip-10-8-13-112;2;2012-03-09 05:09:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:09:38 UTC;xvdap1;1.67;0.00;35.56;21.33;0.03;15.33;15.33;2.56
ip-10-8-13-112;2;2012-03-09 05:09:38 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:09:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:09:38 UTC;xvdd;1603.33;0.00;51306.67;32.00;1.09;0.68;0.35;55.61
ip-10-8-13-112;2;2012-03-09 05:09:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:09:39 UTC;xvdap1;1.66;0.00;39.78;24.00;0.02;15.00;15.00;2.49
ip-10-8-13-112;2;2012-03-09 05:09:39 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:09:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:09:39 UTC;xvdd;1547.51;0.00;49520.44;32.00;1.08;0.70;0.36;55.25
ip-10-8-13-112;2;2012-03-09 05:09:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
