# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-08 23:00:05 UTC;xvdb;1794.17;57413.45;0.00;32.00;0.83;0.47;0.25;44.08
ip-10-8-14-181;2;2012-03-08 23:00:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:05 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 23:00:06 UTC;xvdap1;2.42;0.00;51.61;21.33;0.04;16.00;16.00;3.87
ip-10-8-14-181;1;2012-03-08 23:00:06 UTC;xvdb;3225.00;103200.00;0.00;32.00;1.45;0.45;0.25;79.68
ip-10-8-14-181;1;2012-03-08 23:00:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 23:00:06 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 23:00:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:07 UTC;xvdap1;1.60;0.00;34.22;21.33;0.03;18.67;18.67;2.99
ip-10-8-14-181;2;2012-03-08 23:00:07 UTC;xvdb;2139.04;68449.20;0.00;32.00;0.97;0.45;0.25;52.94
ip-10-8-14-181;2;2012-03-08 23:00:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:07 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:08 UTC;xvdap1;1.92;0.00;41.03;21.33;0.03;17.00;17.00;3.27
ip-10-8-14-181;2;2012-03-08 23:00:08 UTC;xvdb;2564.74;82071.79;0.00;32.00;1.14;0.44;0.24;62.63
ip-10-8-14-181;2;2012-03-08 23:00:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:08 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:09 UTC;xvdap1;1.78;0.00;37.87;21.33;0.03;19.67;19.67;3.49
ip-10-8-14-181;2;2012-03-08 23:00:09 UTC;xvdb;2366.86;75739.64;0.00;32.00;1.07;0.45;0.25;58.05
ip-10-8-14-181;2;2012-03-08 23:00:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:09 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:10 UTC;xvdap1;1.70;0.00;31.82;18.67;0.03;16.67;16.67;2.84
ip-10-8-14-181;2;2012-03-08 23:00:10 UTC;xvdb;2272.73;72727.27;0.00;32.00;1.01;0.45;0.24;55.23
ip-10-8-14-181;2;2012-03-08 23:00:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:10 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:11 UTC;xvdap1;1.78;0.00;37.87;21.33;0.03;16.67;16.67;2.96
ip-10-8-14-181;2;2012-03-08 23:00:11 UTC;xvdb;2367.46;75758.58;0.00;32.00;1.06;0.45;0.24;57.99
ip-10-8-14-181;2;2012-03-08 23:00:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:11 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:12 UTC;xvdap1;1.44;0.00;30.62;21.33;0.02;16.67;16.67;2.39
ip-10-8-14-181;2;2012-03-08 23:00:12 UTC;xvdb;1900.48;60815.31;0.00;32.00;0.86;0.45;0.25;47.61
ip-10-8-14-181;2;2012-03-08 23:00:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:12 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:13 UTC;xvdap1;1.92;0.00;41.03;21.33;0.04;19.67;19.67;3.78
ip-10-8-14-181;2;2012-03-08 23:00:13 UTC;xvdb;2564.74;82071.79;0.00;32.00;1.16;0.45;0.25;63.91
ip-10-8-14-181;2;2012-03-08 23:00:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:13 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:14 UTC;xvdap1;1.91;0.00;40.76;21.33;0.03;16.00;16.00;3.06
ip-10-8-14-181;2;2012-03-08 23:00:14 UTC;xvdb;2545.86;81467.52;0.00;32.00;1.13;0.45;0.25;63.44
ip-10-8-14-181;2;2012-03-08 23:00:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:14 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:15 UTC;xvdap1;1.79;0.00;33.33;18.67;0.03;16.00;16.00;2.86
ip-10-8-14-181;2;2012-03-08 23:00:15 UTC;xvdb;2383.33;76266.67;0.00;32.00;1.06;0.45;0.25;59.23
ip-10-8-14-181;2;2012-03-08 23:00:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:15 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:16 UTC;xvdap1;1.69;0.00;36.16;21.33;0.03;16.00;16.00;2.71
ip-10-8-14-181;2;2012-03-08 23:00:16 UTC;xvdb;2259.89;72316.38;0.00;32.00;1.01;0.45;0.25;55.88
ip-10-8-14-181;2;2012-03-08 23:00:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:16 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
