# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-09 00:54:06 UTC;xvdb;1558.70;0.00;49878.26;32.00;1.07;0.68;0.35;54.35
ip-10-8-14-181;2;2012-03-09 00:54:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:06 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:07 UTC;xvdap1;1.54;0.00;36.92;24.00;0.06;37.67;37.67;5.79
ip-10-8-14-181;2;2012-03-09 00:54:07 UTC;xvdb;1531.79;0.00;49017.44;32.00;1.00;0.65;0.33;51.28
ip-10-8-14-181;2;2012-03-09 00:54:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:07 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:08 UTC;xvdap1;1.58;0.00;37.89;24.00;0.06;38.67;38.67;6.11
ip-10-8-14-181;2;2012-03-09 00:54:08 UTC;xvdb;1501.05;0.00;48012.63;31.99;1.04;0.69;0.35;52.58
ip-10-8-14-181;2;2012-03-09 00:54:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:08 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:09 UTC;xvdap1;1.68;0.00;40.22;24.00;0.06;36.00;36.00;6.03
ip-10-8-14-181;2;2012-03-09 00:54:09 UTC;xvdb;1602.23;0.00;51271.51;32.00;1.02;0.63;0.35;55.81
ip-10-8-14-181;2;2012-03-09 00:54:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:09 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:10 UTC;xvdap1;1.96;0.00;47.06;24.00;0.08;39.67;39.67;7.78
ip-10-8-14-181;2;2012-03-09 00:54:10 UTC;xvdb;1950.33;0.00;62410.46;32.00;1.27;0.65;0.34;65.36
ip-10-8-14-181;2;2012-03-09 00:54:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:10 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:11 UTC;xvdap1;1.70;0.00;36.36;21.33;0.07;42.33;42.33;7.22
ip-10-8-14-181;2;2012-03-09 00:54:11 UTC;xvdb;1603.98;0.00;51327.27;32.00;1.12;0.70;0.35;56.82
ip-10-8-14-181;2;2012-03-09 00:54:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:11 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:12 UTC;xvdap1;1.38;0.00;33.03;24.00;0.05;35.67;35.67;4.91
ip-10-8-14-181;2;2012-03-09 00:54:12 UTC;xvdb;1317.89;0.00;42172.48;32.00;0.91;0.69;0.35;45.78
ip-10-8-14-181;2;2012-03-09 00:54:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:12 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:13 UTC;xvdap1;1.75;0.00;42.11;24.00;0.07;38.00;38.00;6.67
ip-10-8-14-181;2;2012-03-09 00:54:13 UTC;xvdb;1684.80;0.00;53890.06;31.99;1.16;0.69;0.35;58.42
ip-10-8-14-181;2;2012-03-09 00:54:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:13 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:14 UTC;xvdap1;1.95;0.00;46.75;24.00;0.07;37.67;37.67;7.34
ip-10-8-14-181;2;2012-03-09 00:54:14 UTC;xvdb;1911.04;0.00;61153.25;32.00;1.27;0.67;0.34;64.94
ip-10-8-14-181;2;2012-03-09 00:54:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:14 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:15 UTC;xvdap1;1.71;0.00;41.14;24.00;0.07;39.00;39.00;6.69
ip-10-8-14-181;2;2012-03-09 00:54:15 UTC;xvdb;1676.00;0.00;53632.00;32.00;1.12;0.67;0.34;57.20
ip-10-8-14-181;2;2012-03-09 00:54:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:15 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:16 UTC;xvdap1;1.62;0.00;34.59;21.33;0.07;43.00;43.00;6.97
ip-10-8-14-181;2;2012-03-09 00:54:16 UTC;xvdb;1519.46;0.00;48622.70;32.00;1.06;0.70;0.36;54.05
ip-10-8-14-181;2;2012-03-09 00:54:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:16 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:17 UTC;xvdap1;1.70;0.00;40.91;24.00;0.07;39.33;39.33;6.70
ip-10-8-14-181;2;2012-03-09 00:54:17 UTC;xvdb;1647.16;0.00;52709.09;32.00;1.11;0.68;0.34;56.82
ip-10-8-14-181;2;2012-03-09 00:54:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:17 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:54:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
