# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-09 00:59:06 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:59:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:59:06 UTC;xvdd;1734.10;0.00;55491.33;32.00;1.04;0.60;0.33;57.51
ip-10-8-14-181;2;2012-03-09 00:59:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:59:07 UTC;xvdap1;1.72;0.00;36.78;21.33;0.02;13.33;13.33;2.30
ip-10-8-14-181;2;2012-03-09 00:59:07 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:59:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:59:07 UTC;xvdd;1724.14;0.00;55190.80;32.01;1.04;0.60;0.33;57.07
ip-10-8-14-181;2;2012-03-09 00:59:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:59:08 UTC;xvdap1;1.86;0.00;39.75;21.33;0.02;13.00;13.00;2.42
ip-10-8-14-181;2;2012-03-09 00:59:08 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:59:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:59:08 UTC;xvdd;1865.22;0.00;59642.24;31.98;1.16;0.62;0.33;61.86
ip-10-8-14-181;2;2012-03-09 00:59:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:59:09 UTC;xvdap1;1.46;0.00;31.07;21.33;0.02;13.00;13.00;1.89
ip-10-8-14-181;2;2012-03-09 00:59:09 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:59:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:59:09 UTC;xvdd;1456.31;0.00;46601.94;32.00;0.87;0.60;0.33;48.30
ip-10-8-14-181;2;2012-03-09 00:59:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:59:10 UTC;xvdap1;1.68;0.00;35.75;21.33;0.02;13.33;13.33;2.23
ip-10-8-14-181;2;2012-03-09 00:59:10 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:59:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:59:10 UTC;xvdd;1676.54;0.00;53649.16;32.00;1.00;0.60;0.33;55.70
ip-10-8-14-181;2;2012-03-09 00:59:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:59:11 UTC;xvdap1;2.10;0.00;39.16;18.67;0.03;13.00;13.00;2.73
ip-10-8-14-181;1;2012-03-09 00:59:11 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:59:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:59:11 UTC;xvdd;2097.90;0.00;67132.87;32.00;1.26;0.60;0.33;69.58
ip-10-8-14-181;1;2012-03-09 00:59:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:59:12 UTC;xvdap1;1.58;0.00;33.68;21.33;0.02;13.00;13.00;2.05
ip-10-8-14-181;2;2012-03-09 00:59:12 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:59:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:59:12 UTC;xvdd;1578.95;0.00;50526.32;32.00;0.96;0.60;0.33;52.32
ip-10-8-14-181;2;2012-03-09 00:59:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:59:13 UTC;xvdap1;3.23;0.00;47.31;14.67;0.03;8.00;7.00;2.26
ip-10-8-14-181;2;2012-03-09 00:59:13 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:59:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:59:13 UTC;xvdd;1613.98;0.00;51625.81;31.99;0.98;0.61;0.33;53.33
ip-10-8-14-181;2;2012-03-09 00:59:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:59:14 UTC;xvdap1;1.62;0.00;34.59;21.33;0.03;21.33;21.33;3.46
ip-10-8-14-181;2;2012-03-09 00:59:14 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:59:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:59:14 UTC;xvdd;1621.62;0.00;51891.89;32.00;0.96;0.59;0.33;53.73
ip-10-8-14-181;2;2012-03-09 00:59:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:59:15 UTC;xvdap1;1.68;0.00;35.75;21.33;0.02;13.00;13.00;2.18
ip-10-8-14-181;2;2012-03-09 00:59:15 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:59:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:59:15 UTC;xvdd;1675.98;0.00;53631.28;32.00;1.00;0.60;0.33;55.36
ip-10-8-14-181;2;2012-03-09 00:59:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:59:16 UTC;xvdap1;1.81;0.00;33.73;18.67;0.02;13.00;13.00;2.35
ip-10-8-14-181;2;2012-03-09 00:59:16 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:59:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:59:16 UTC;xvdd;1807.23;0.00;57831.33;32.00;1.07;0.59;0.33;60.00
ip-10-8-14-181;2;2012-03-09 00:59:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:59:17 UTC;xvdap1;1.71;0.00;36.57;21.33;0.02;13.00;13.00;2.23
ip-10-8-14-181;2;2012-03-09 00:59:17 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:59:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:59:17 UTC;xvdd;1714.86;0.00;54875.43;32.00;1.03;0.60;0.33;56.91
ip-10-8-14-181;2;2012-03-09 00:59:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
