# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-09 02:18:11 UTC;xvdb;2133.89;68284.44;0.00;32.00;11.08;5.19;0.26;55.56
ip-10-8-14-181;2;2012-03-09 02:18:11 UTC;xvdc;277.78;0.00;8888.89;32.00;0.80;2.87;0.58;16.00
ip-10-8-14-181;2;2012-03-09 02:18:11 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:12 UTC;xvdap1;1.69;0.00;36.16;21.33;0.05;31.33;31.33;5.31
ip-10-8-14-181;2;2012-03-09 02:18:12 UTC;xvdb;1893.22;60583.05;0.00;32.00;11.27;5.95;0.30;56.50
ip-10-8-14-181;2;2012-03-09 02:18:12 UTC;xvdc;282.49;0.00;9039.55;32.00;0.62;2.18;0.49;13.95
ip-10-8-14-181;2;2012-03-09 02:18:12 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:13 UTC;xvdap1;1.71;0.00;36.57;21.33;0.05;31.00;31.00;5.31
ip-10-8-14-181;2;2012-03-09 02:18:13 UTC;xvdb;2191.43;70125.71;0.00;32.00;11.40;5.20;0.26;57.14
ip-10-8-14-181;2;2012-03-09 02:18:13 UTC;xvdc;287.43;0.00;9174.86;31.92;0.66;2.31;0.52;14.86
ip-10-8-14-181;2;2012-03-09 02:18:13 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:14 UTC;xvdap1;1.71;0.00;41.14;24.00;0.06;36.33;36.33;6.23
ip-10-8-14-181;2;2012-03-09 02:18:14 UTC;xvdb;2170.29;69449.14;0.00;32.00;11.40;5.25;0.26;57.14
ip-10-8-14-181;2;2012-03-09 02:18:14 UTC;xvdc;285.71;0.00;9142.86;32.00;0.76;2.65;0.51;14.69
ip-10-8-14-181;2;2012-03-09 02:18:14 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:15 UTC;xvdap1;1.72;0.00;36.78;21.33;0.06;35.33;35.33;6.09
ip-10-8-14-181;2;2012-03-09 02:18:15 UTC;xvdb;2206.32;70602.30;0.00;32.00;11.46;5.19;0.26;57.47
ip-10-8-14-181;2;2012-03-09 02:18:15 UTC;xvdc;287.36;0.00;9195.40;32.00;0.77;2.69;0.51;14.77
ip-10-8-14-181;2;2012-03-09 02:18:15 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:16 UTC;xvdap1;1.74;0.00;32.56;18.67;0.06;32.00;32.00;5.58
ip-10-8-14-181;2;2012-03-09 02:18:16 UTC;xvdb;2018.60;64595.35;0.00;32.00;11.61;5.75;0.29;58.20
ip-10-8-14-181;2;2012-03-09 02:18:16 UTC;xvdc;290.12;0.00;9283.72;32.00;0.79;2.74;0.57;16.40
ip-10-8-14-181;2;2012-03-09 02:18:16 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:17 UTC;xvdap1;1.68;0.00;35.75;21.33;0.05;31.67;31.67;5.31
ip-10-8-14-181;2;2012-03-09 02:18:17 UTC;xvdb;2134.64;68308.38;0.00;32.00;11.14;5.22;0.26;55.87
ip-10-8-14-181;2;2012-03-09 02:18:17 UTC;xvdc;279.89;0.00;8956.42;32.00;0.68;2.44;0.51;14.41
ip-10-8-14-181;2;2012-03-09 02:18:17 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:18 UTC;xvdap1;4.52;0.00;63.28;14.00;0.66;147.00;26.38;11.92
ip-10-8-14-181;2;2012-03-09 02:18:18 UTC;xvdb;1671.75;53496.05;0.00;32.00;11.27;6.74;0.34;56.50
ip-10-8-14-181;2;2012-03-09 02:18:18 UTC;xvdc;283.05;0.00;9035.03;31.92;0.85;3.01;0.56;15.88
ip-10-8-14-181;2;2012-03-09 02:18:18 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:19 UTC;xvdap1;1.67;0.00;35.56;21.33;0.08;47.00;47.00;7.83
ip-10-8-14-181;2;2012-03-09 02:18:19 UTC;xvdb;2077.78;66488.89;0.00;32.00;11.08;5.34;0.27;55.56
ip-10-8-14-181;2;2012-03-09 02:18:19 UTC;xvdc;277.78;0.00;8888.89;32.00;1.03;3.71;0.60;16.72
ip-10-8-14-181;2;2012-03-09 02:18:19 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:20 UTC;xvdap1;3.49;0.00;74.42;21.33;0.10;28.00;28.00;9.77
ip-10-8-14-181;2;2012-03-09 02:18:20 UTC;xvdb;2108.72;67479.07;0.00;32.00;11.59;5.50;0.28;58.14
ip-10-8-14-181;2;2012-03-09 02:18:20 UTC;xvdc;291.28;0.00;9320.93;32.00;1.01;3.47;0.59;17.09
ip-10-8-14-181;2;2012-03-09 02:18:20 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:21 UTC;xvdap1;1.68;0.00;31.28;18.67;0.05;31.67;31.67;5.31
ip-10-8-14-181;2;2012-03-09 02:18:21 UTC;xvdb;2178.21;69702.79;0.00;32.00;11.14;5.12;0.26;55.87
ip-10-8-14-181;2;2012-03-09 02:18:21 UTC;xvdc;278.77;0.00;8920.67;32.00;0.73;2.62;0.56;15.64
ip-10-8-14-181;2;2012-03-09 02:18:21 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:22 UTC;xvdap1;1.74;0.00;37.21;21.33;0.05;31.33;31.33;5.47
ip-10-8-14-181;2;2012-03-09 02:18:22 UTC;xvdb;2006.98;64223.26;0.00;32.00;11.59;5.77;0.29;58.14
ip-10-8-14-181;2;2012-03-09 02:18:22 UTC;xvdc;290.70;0.00;9302.33;32.00;0.78;2.67;0.53;15.52
ip-10-8-14-181;2;2012-03-09 02:18:22 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
