# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-12 23:45:40 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:45:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:45:40 UTC;xvdd;51.02;408.16;1224.49;32.00;0.20;3.97;3.03;15.46
ip-10-8-13-112;2;2012-03-12 23:45:40 UTC;xvde;51.53;1240.82;408.16;32.00;0.49;9.52;6.65;34.29
ip-10-8-13-112;2;2012-03-12 23:45:41 UTC;xvdap1;1.52;0.00;36.55;24.00;0.03;17.33;17.33;2.64
ip-10-8-13-112;2;2012-03-12 23:45:41 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:45:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:45:41 UTC;xvdd;50.76;406.09;1218.27;32.00;0.35;6.80;4.08;20.71
ip-10-8-13-112;2;2012-03-12 23:45:41 UTC;xvde;50.76;1218.27;406.09;32.00;0.67;13.20;7.21;36.60
ip-10-8-13-112;2;2012-03-12 23:45:42 UTC;xvdap1;1.52;0.00;36.55;24.00;0.03;20.00;20.00;3.05
ip-10-8-13-112;2;2012-03-12 23:45:42 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:45:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:45:42 UTC;xvdd;50.76;406.09;1218.27;32.00;0.22;4.34;3.35;17.01
ip-10-8-13-112;2;2012-03-12 23:45:42 UTC;xvde;50.76;1218.27;406.09;32.00;0.51;10.08;7.04;35.74
ip-10-8-13-112;2;2012-03-12 23:45:43 UTC;xvdap1;1.52;0.00;36.55;24.00;0.03;22.33;22.33;3.40
ip-10-8-13-112;2;2012-03-12 23:45:43 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:45:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:45:43 UTC;xvdd;51.78;406.09;1230.46;31.61;0.26;4.94;3.56;18.43
ip-10-8-13-112;2;2012-03-12 23:45:43 UTC;xvde;51.78;1218.27;418.27;31.61;0.67;12.94;7.30;37.82
ip-10-8-13-112;2;2012-03-12 23:45:44 UTC;xvdap1;1.52;0.00;36.36;24.00;0.03;20.00;20.00;3.03
ip-10-8-13-112;2;2012-03-12 23:45:44 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:45:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:45:44 UTC;xvdd;50.51;404.04;1212.12;32.00;0.26;5.13;3.56;17.98
ip-10-8-13-112;2;2012-03-12 23:45:44 UTC;xvde;50.51;1212.12;404.04;32.00;0.43;8.55;6.30;31.82
ip-10-8-13-112;2;2012-03-12 23:45:45 UTC;xvdap1;1.55;0.00;32.99;21.33;0.04;22.67;22.67;3.51
ip-10-8-13-112;2;2012-03-12 23:45:45 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:45:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:45:45 UTC;xvdd;51.55;412.37;1237.11;32.00;0.22;4.36;3.35;17.27
ip-10-8-13-112;2;2012-03-12 23:45:45 UTC;xvde;51.55;1237.11;412.37;32.00;0.47;9.13;6.08;31.34
ip-10-8-13-112;2;2012-03-12 23:45:46 UTC;xvdap1;3.54;0.00;52.53;14.86;0.03;9.86;9.86;3.48
ip-10-8-13-112;2;2012-03-12 23:45:46 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:45:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:45:46 UTC;xvdd;50.51;404.04;1212.12;32.00;0.22;4.35;3.17;16.01
ip-10-8-13-112;2;2012-03-12 23:45:46 UTC;xvde;51.01;1228.28;404.04;32.00;0.44;8.69;6.28;32.02
ip-10-8-13-112;2;2012-03-12 23:45:47 UTC;xvdap1;1.52;0.00;36.55;24.00;0.04;28.33;28.33;4.31
ip-10-8-13-112;2;2012-03-12 23:45:47 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:45:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:45:47 UTC;xvdd;50.76;406.09;1218.27;32.00;0.22;4.29;3.28;16.65
ip-10-8-13-112;2;2012-03-12 23:45:47 UTC;xvde;50.25;1202.03;406.09;32.00;0.40;7.88;6.12;30.76
ip-10-8-13-112;2;2012-03-12 23:45:48 UTC;xvdap1;1.53;0.00;36.73;24.00;0.03;17.00;17.00;2.60
ip-10-8-13-112;2;2012-03-12 23:45:48 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:45:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:45:48 UTC;xvdd;52.04;408.16;1236.73;31.61;0.25;4.83;3.29;17.14
ip-10-8-13-112;2;2012-03-12 23:45:48 UTC;xvde;52.04;1224.49;420.41;31.61;0.53;10.07;6.50;33.83
ip-10-8-13-112;2;2012-03-12 23:45:49 UTC;xvdap1;1.52;0.00;36.36;24.00;0.03;17.00;17.00;2.58
ip-10-8-13-112;2;2012-03-12 23:45:49 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:45:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:45:49 UTC;xvdd;50.51;404.04;1212.12;32.00;0.21;4.16;3.22;16.26
ip-10-8-13-112;2;2012-03-12 23:45:49 UTC;xvde;50.51;1212.12;404.04;32.00;0.44;8.80;6.33;31.97
ip-10-8-13-112;2;2012-03-12 23:45:50 UTC;xvdap1;1.52;0.00;32.32;21.33;0.03;20.00;20.00;3.03
ip-10-8-13-112;2;2012-03-12 23:45:50 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:45:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:45:50 UTC;xvdd;50.51;404.04;1212.12;32.00;0.26;5.17;3.79;19.14
ip-10-8-13-112;2;2012-03-12 23:45:50 UTC;xvde;50.51;1212.12;404.04;32.00;0.46;9.14;6.43;32.47
ip-10-8-13-112;2;2012-03-12 23:45:51 UTC;xvdap1;1.53;0.00;36.73;24.00;0.04;25.33;25.33;3.88
ip-10-8-13-112;2;2012-03-12 23:45:51 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:45:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:45:51 UTC;xvdd;51.02;408.16;1224.49;32.00;0.25;4.86;3.40;17.35
ip-10-8-13-112;2;2012-03-12 23:45:51 UTC;xvde;50.51;1208.16;408.16;32.00;0.52;10.28;7.03;35.51
