# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 05:23:55 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:23:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:23:55 UTC;xvdd;2246.15;71876.92;0.00;32.00;1.06;0.47;0.24;54.95
ip-10-8-13-112;2;2012-03-09 05:23:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:23:56 UTC;xvdap1;1.78;0.00;42.60;24.00;0.02;13.67;13.67;2.43
ip-10-8-13-112;2;2012-03-09 05:23:56 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:23:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:23:56 UTC;xvdd;2386.98;76383.43;0.00;32.00;1.13;0.47;0.25;59.17
ip-10-8-13-112;2;2012-03-09 05:23:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:23:57 UTC;xvdap1;3.85;0.00;57.14;14.86;0.02;5.86;5.86;2.25
ip-10-8-13-112;2;2012-03-09 05:23:57 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:23:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:23:57 UTC;xvdd;2122.53;67920.88;0.00;32.00;1.05;0.49;0.26;54.95
ip-10-8-13-112;2;2012-03-09 05:23:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:23:58 UTC;xvdap1;1.73;0.00;41.62;24.00;0.04;24.00;24.00;4.16
ip-10-8-13-112;2;2012-03-09 05:23:58 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:23:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:23:58 UTC;xvdd;2036.99;65183.82;0.00;32.00;1.13;0.55;0.28;57.80
ip-10-8-13-112;2;2012-03-09 05:23:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:23:59 UTC;xvdap1;1.65;0.00;39.56;24.00;0.02;14.00;14.00;2.31
ip-10-8-13-112;2;2012-03-09 05:23:59 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:23:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:23:59 UTC;xvdd;2266.48;72527.47;0.00;32.00;1.07;0.47;0.24;54.95
ip-10-8-13-112;2;2012-03-09 05:23:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:24:00 UTC;xvdap1;1.79;0.00;38.10;21.33;0.02;13.67;13.67;2.44
ip-10-8-13-112;2;2012-03-09 05:24:00 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:24:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:24:00 UTC;xvdd;2413.69;77238.10;0.00;32.00;1.16;0.48;0.25;59.58
ip-10-8-13-112;2;2012-03-09 05:24:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:24:01 UTC;xvdap1;1.64;0.00;39.34;24.00;0.02;13.67;13.67;2.24
ip-10-8-13-112;2;2012-03-09 05:24:01 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:24:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:24:01 UTC;xvdd;1918.03;61377.05;0.00;32.00;1.07;0.55;0.28;54.64
ip-10-8-13-112;2;2012-03-09 05:24:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:24:02 UTC;xvdap1;1.75;0.00;42.11;24.00;0.02;13.67;13.67;2.40
ip-10-8-13-112;2;2012-03-09 05:24:02 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:24:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:24:02 UTC;xvdd;2259.65;72308.77;0.00;32.00;1.14;0.51;0.26;58.48
ip-10-8-13-112;2;2012-03-09 05:24:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:24:03 UTC;xvdap1;1.59;0.00;38.10;24.00;0.02;13.67;13.67;2.17
ip-10-8-13-112;2;2012-03-09 05:24:03 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:24:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:24:03 UTC;xvdd;1752.91;56093.12;0.00;32.00;1.03;0.59;0.30;52.91
ip-10-8-13-112;2;2012-03-09 05:24:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:24:04 UTC;xvdap1;1.78;0.00;42.60;24.00;0.02;13.67;13.67;2.43
ip-10-8-13-112;2;2012-03-09 05:24:04 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:24:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:24:04 UTC;xvdd;2447.93;78333.73;0.00;32.00;1.15;0.47;0.24;59.17
ip-10-8-13-112;2;2012-03-09 05:24:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:24:05 UTC;xvdap1;1.65;0.00;35.16;21.33;0.02;13.67;13.67;2.25
ip-10-8-13-112;2;2012-03-09 05:24:05 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:24:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:24:05 UTC;xvdd;2231.87;71419.78;0.00;32.00;1.07;0.48;0.25;54.95
ip-10-8-13-112;2;2012-03-09 05:24:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:24:06 UTC;xvdap1;1.78;0.00;42.60;24.00;0.04;22.33;22.33;3.96
ip-10-8-13-112;2;2012-03-09 05:24:06 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:24:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:24:06 UTC;xvdd;2420.71;77462.72;0.00;32.00;1.15;0.48;0.24;59.17
ip-10-8-13-112;2;2012-03-09 05:24:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
