# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 05:18:55 UTC;xvdb;1957.14;62628.57;0.00;32.00;0.91;0.46;0.25;48.57
ip-10-8-13-112;2;2012-03-09 05:18:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:55 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:18:56 UTC;xvdap1;2.11;0.00;50.70;24.00;0.05;23.33;23.33;4.93
ip-10-8-13-112;1;2012-03-09 05:18:56 UTC;xvdb;2835.92;90749.30;0.00;32.00;1.28;0.45;0.25;69.79
ip-10-8-13-112;1;2012-03-09 05:18:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:18:56 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:18:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:57 UTC;xvdap1;1.59;0.00;38.10;24.00;0.03;16.67;16.67;2.65
ip-10-8-13-112;2;2012-03-09 05:18:57 UTC;xvdb;2116.93;67741.80;0.00;32.00;0.96;0.45;0.25;52.49
ip-10-8-13-112;2;2012-03-09 05:18:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:57 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:58 UTC;xvdap1;1.94;0.00;46.45;24.00;0.04;19.00;19.00;3.68
ip-10-8-13-112;2;2012-03-09 05:18:58 UTC;xvdb;2580.65;82580.65;0.00;32.00;1.16;0.45;0.25;64.13
ip-10-8-13-112;2;2012-03-09 05:18:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:58 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:59 UTC;xvdap1;1.81;0.00;43.37;24.00;0.03;16.67;16.67;3.01
ip-10-8-13-112;2;2012-03-09 05:18:59 UTC;xvdb;2389.76;76491.57;0.00;32.01;1.10;0.46;0.25;59.76
ip-10-8-13-112;2;2012-03-09 05:18:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:59 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:18:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:00 UTC;xvdap1;1.56;0.00;33.33;21.33;0.03;16.33;16.33;2.55
ip-10-8-13-112;2;2012-03-09 05:19:00 UTC;xvdb;2084.38;66683.33;0.00;31.99;0.95;0.46;0.25;51.67
ip-10-8-13-112;2;2012-03-09 05:19:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:00 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:01 UTC;xvdap1;1.44;0.00;34.62;24.00;0.03;22.00;22.00;3.17
ip-10-8-13-112;2;2012-03-09 05:19:01 UTC;xvdb;1938.94;62046.15;0.00;32.00;0.89;0.46;0.25;47.88
ip-10-8-13-112;2;2012-03-09 05:19:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:01 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:19:02 UTC;xvdap1;2.40;0.00;57.60;24.00;0.04;16.67;16.67;4.00
ip-10-8-13-112;1;2012-03-09 05:19:02 UTC;xvdb;3151.20;100838.40;0.00;32.00;1.43;0.46;0.25;78.56
ip-10-8-13-112;1;2012-03-09 05:19:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:19:02 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:19:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:03 UTC;xvdap1;1.43;0.00;34.29;24.00;0.02;16.67;16.67;2.38
ip-10-8-13-112;2;2012-03-09 05:19:03 UTC;xvdb;1904.76;60952.38;0.00;32.00;0.84;0.44;0.25;47.05
ip-10-8-13-112;2;2012-03-09 05:19:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:03 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:04 UTC;xvdap1;1.62;0.00;38.92;24.00;0.03;19.33;19.33;3.14
ip-10-8-13-112;2;2012-03-09 05:19:04 UTC;xvdb;2161.62;69171.89;0.00;32.00;0.99;0.46;0.25;53.73
ip-10-8-13-112;2;2012-03-09 05:19:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:04 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:05 UTC;xvdap1;1.72;0.00;36.78;21.33;0.03;19.33;19.33;3.33
ip-10-8-13-112;2;2012-03-09 05:19:05 UTC;xvdb;2299.43;73581.61;0.00;32.00;1.02;0.44;0.25;56.95
ip-10-8-13-112;2;2012-03-09 05:19:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:05 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:06 UTC;xvdap1;1.84;0.00;44.17;24.00;0.03;16.67;16.67;3.07
ip-10-8-13-112;2;2012-03-09 05:19:06 UTC;xvdb;2453.37;78507.98;0.00;32.00;1.10;0.45;0.25;61.10
ip-10-8-13-112;2;2012-03-09 05:19:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:06 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
