# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-09 02:40:55 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:55 UTC;xvdd;1500.00;48000.00;0.00;32.00;0.79;0.53;0.27;40.90
ip-10-8-14-181;2;2012-03-09 02:40:55 UTC;xvde;250.50;0.00;8016.00;32.00;0.28;1.14;0.51;12.75
ip-10-8-14-181;2;2012-03-09 02:40:56 UTC;xvdap1;1.52;0.00;36.36;24.00;0.02;13.67;13.67;2.07
ip-10-8-14-181;2;2012-03-09 02:40:56 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:56 UTC;xvdd;1515.15;48484.85;0.00;32.00;0.82;0.54;0.28;41.72
ip-10-8-14-181;2;2012-03-09 02:40:56 UTC;xvde;252.53;0.00;8080.81;32.00;0.28;1.12;0.50;12.63
ip-10-8-14-181;2;2012-03-09 02:40:57 UTC;xvdap1;1.52;0.00;36.36;24.00;0.02;13.33;13.33;2.02
ip-10-8-14-181;2;2012-03-09 02:40:57 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:57 UTC;xvdd;1515.15;48484.85;0.00;32.00;0.82;0.54;0.27;41.31
ip-10-8-14-181;2;2012-03-09 02:40:57 UTC;xvde;253.54;0.00;8092.93;31.92;0.32;1.26;0.52;13.23
ip-10-8-14-181;2;2012-03-09 02:40:58 UTC;xvdap1;1.50;0.00;36.00;24.00;0.02;12.00;12.00;1.80
ip-10-8-14-181;2;2012-03-09 02:40:58 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:58 UTC;xvdd;1500.00;48000.00;0.00;32.00;0.80;0.53;0.27;41.05
ip-10-8-14-181;2;2012-03-09 02:40:58 UTC;xvde;249.50;0.00;7984.00;32.00;0.28;1.11;0.50;12.45
ip-10-8-14-181;2;2012-03-09 02:40:59 UTC;xvdap1;1.52;0.00;36.36;24.00;0.02;11.67;11.67;1.77
ip-10-8-14-181;2;2012-03-09 02:40:59 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:40:59 UTC;xvdd;1515.66;48501.01;0.00;32.00;0.80;0.53;0.27;41.52
ip-10-8-14-181;2;2012-03-09 02:40:59 UTC;xvde;253.03;0.00;8096.97;32.00;0.29;1.13;0.50;12.68
ip-10-8-14-181;2;2012-03-09 02:41:00 UTC;xvdap1;1.52;0.00;32.32;21.33;0.02;12.00;12.00;1.82
ip-10-8-14-181;2;2012-03-09 02:41:00 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:41:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:41:00 UTC;xvdd;1515.15;48484.85;0.00;32.00;0.82;0.54;0.27;40.91
ip-10-8-14-181;2;2012-03-09 02:41:00 UTC;xvde;252.53;0.00;8080.81;32.00;0.28;1.09;0.49;12.42
ip-10-8-14-181;2;2012-03-09 02:41:01 UTC;xvdap1;1.74;0.00;41.86;24.00;0.02;12.00;12.00;2.09
ip-10-8-14-181;2;2012-03-09 02:41:01 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:41:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:41:01 UTC;xvdd;1744.77;55832.56;0.00;32.00;1.17;0.67;0.28;49.48
ip-10-8-14-181;2;2012-03-09 02:41:01 UTC;xvde;290.70;0.00;9302.33;32.00;0.34;1.18;0.50;14.53
ip-10-8-14-181;2;2012-03-09 02:41:02 UTC;xvdap1;1.35;0.00;32.43;24.00;0.02;12.00;12.00;1.62
ip-10-8-14-181;2;2012-03-09 02:41:02 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:41:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:41:02 UTC;xvdd;1350.90;43228.83;0.00;32.00;0.80;0.59;0.28;37.66
ip-10-8-14-181;2;2012-03-09 02:41:02 UTC;xvde;225.68;0.00;7232.43;32.05;0.35;1.57;0.54;12.16
ip-10-8-14-181;2;2012-03-09 02:41:03 UTC;xvdap1;1.89;0.00;45.28;24.00;0.02;12.00;12.00;2.26
ip-10-8-14-181;2;2012-03-09 02:41:03 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:41:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:41:03 UTC;xvdd;1887.42;60397.48;0.00;32.00;1.00;0.53;0.28;52.08
ip-10-8-14-181;2;2012-03-09 02:41:03 UTC;xvde;313.84;0.00;10042.77;32.00;0.35;1.11;0.49;15.47
ip-10-8-14-181;2;2012-03-09 02:41:04 UTC;xvdap1;1.86;0.00;44.72;24.00;0.02;12.33;12.33;2.30
ip-10-8-14-181;2;2012-03-09 02:41:04 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:41:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:41:04 UTC;xvdd;1863.35;59627.33;0.00;32.00;1.01;0.54;0.27;51.24
ip-10-8-14-181;2;2012-03-09 02:41:04 UTC;xvde;310.56;0.00;9937.89;32.00;0.36;1.17;0.50;15.47
ip-10-8-14-181;2;2012-03-09 02:41:05 UTC;xvdap1;1.89;0.00;40.25;21.33;0.02;12.33;12.33;2.33
ip-10-8-14-181;2;2012-03-09 02:41:05 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:41:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:41:05 UTC;xvdd;1887.42;60397.48;0.00;32.00;1.01;0.53;0.27;51.32
ip-10-8-14-181;2;2012-03-09 02:41:05 UTC;xvde;315.09;0.00;10083.02;32.00;0.35;1.11;0.50;15.66
ip-10-8-14-181;2;2012-03-09 02:41:06 UTC;xvdap1;1.89;0.00;45.28;24.00;0.02;12.33;12.33;2.33
ip-10-8-14-181;2;2012-03-09 02:41:06 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:41:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:41:06 UTC;xvdd;1886.16;60357.23;0.00;32.00;1.01;0.53;0.27;51.57
ip-10-8-14-181;2;2012-03-09 02:41:06 UTC;xvde;314.47;0.00;10062.89;32.00;0.36;1.13;0.50;15.60
