# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-09 02:35:54 UTC;xvdb;1792.90;57372.78;0.00;32.00;4.18;2.36;0.28;49.59
ip-10-8-14-181;2;2012-03-09 02:35:54 UTC;xvdc;296.45;0.00;9486.39;32.00;0.88;2.97;0.59;17.57
ip-10-8-14-181;2;2012-03-09 02:35:54 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:35:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:35:55 UTC;xvdap1;1.82;0.00;43.64;24.00;0.06;35.00;35.00;6.36
ip-10-8-14-181;2;2012-03-09 02:35:55 UTC;xvdb;1818.18;58181.82;0.00;32.00;3.01;1.66;0.27;49.52
ip-10-8-14-181;2;2012-03-09 02:35:55 UTC;xvdc;302.42;0.00;9677.58;32.00;0.81;2.69;0.58;17.58
ip-10-8-14-181;2;2012-03-09 02:35:55 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:35:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:35:56 UTC;xvdap1;1.82;0.00;43.64;24.00;0.06;34.33;34.33;6.24
ip-10-8-14-181;2;2012-03-09 02:35:56 UTC;xvdb;1818.79;58201.21;0.00;32.00;2.95;1.62;0.26;46.42
ip-10-8-14-181;2;2012-03-09 02:35:56 UTC;xvdc;303.03;0.00;9711.52;32.05;0.86;2.85;0.61;18.48
ip-10-8-14-181;2;2012-03-09 02:35:56 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:35:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:35:57 UTC;xvdap1;1.83;0.00;43.90;24.00;0.07;37.00;37.00;6.77
ip-10-8-14-181;2;2012-03-09 02:35:57 UTC;xvdb;1831.10;58595.12;0.00;32.00;2.88;1.57;0.26;47.32
ip-10-8-14-181;2;2012-03-09 02:35:57 UTC;xvdc;306.10;0.00;9795.12;32.00;0.82;2.67;0.59;18.11
ip-10-8-14-181;2;2012-03-09 02:35:57 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:35:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:35:58 UTC;xvdap1;1.82;0.00;43.64;24.00;0.07;38.67;38.67;7.03
ip-10-8-14-181;2;2012-03-09 02:35:58 UTC;xvdb;1816.36;58123.64;0.00;32.00;2.72;1.50;0.26;47.64
ip-10-8-14-181;2;2012-03-09 02:35:58 UTC;xvdc;303.03;0.00;9696.97;32.00;1.14;3.78;0.64;19.45
ip-10-8-14-181;2;2012-03-09 02:35:58 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:35:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:35:59 UTC;xvdap1;1.85;0.00;39.51;21.33;0.06;33.00;33.00;6.11
ip-10-8-14-181;2;2012-03-09 02:35:59 UTC;xvdb;1851.23;59239.51;0.00;32.00;2.79;1.51;0.26;47.90
ip-10-8-14-181;2;2012-03-09 02:35:59 UTC;xvdc;308.64;0.00;9876.54;32.00;0.73;2.35;0.57;17.47
ip-10-8-14-181;2;2012-03-09 02:35:59 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:35:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:00 UTC;xvdap1;1.82;0.00;43.64;24.00;0.06;35.33;35.33;6.42
ip-10-8-14-181;2;2012-03-09 02:36:00 UTC;xvdb;1820.00;58240.00;0.00;32.00;2.90;1.59;0.26;47.94
ip-10-8-14-181;2;2012-03-09 02:36:00 UTC;xvdc;303.64;0.00;9716.36;32.00;0.90;2.95;0.61;18.55
ip-10-8-14-181;2;2012-03-09 02:36:00 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:01 UTC;xvdap1;1.82;0.00;43.64;24.00;0.07;37.00;37.00;6.73
ip-10-8-14-181;2;2012-03-09 02:36:01 UTC;xvdb;1817.58;58162.42;0.00;32.00;3.68;2.02;0.27;49.76
ip-10-8-14-181;2;2012-03-09 02:36:01 UTC;xvdc;303.03;0.00;9711.52;32.05;0.92;3.03;0.63;19.15
ip-10-8-14-181;2;2012-03-09 02:36:01 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:02 UTC;xvdap1;1.83;0.00;43.90;24.00;0.06;34.00;34.00;6.22
ip-10-8-14-181;2;2012-03-09 02:36:02 UTC;xvdb;1832.32;58634.15;0.00;32.00;3.01;1.64;0.27;49.45
ip-10-8-14-181;2;2012-03-09 02:36:02 UTC;xvdc;306.71;0.00;9814.63;32.00;0.74;2.41;0.56;17.07
ip-10-8-14-181;2;2012-03-09 02:36:02 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:03 UTC;xvdap1;1.83;0.00;43.90;24.00;0.06;32.67;32.67;5.98
ip-10-8-14-181;2;2012-03-09 02:36:03 UTC;xvdb;1828.05;58497.56;0.00;32.00;2.83;1.55;0.26;48.35
ip-10-8-14-181;2;2012-03-09 02:36:03 UTC;xvdc;303.05;0.00;9697.56;32.00;0.72;2.38;0.57;17.26
ip-10-8-14-181;2;2012-03-09 02:36:03 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:04 UTC;xvdap1;1.82;0.00;38.79;21.33;0.06;32.67;32.67;5.94
ip-10-8-14-181;2;2012-03-09 02:36:04 UTC;xvdb;1816.97;58143.03;0.00;32.00;3.60;1.98;0.27;49.03
ip-10-8-14-181;2;2012-03-09 02:36:04 UTC;xvdc;301.82;0.00;9658.18;32.00;0.71;2.35;0.56;17.03
ip-10-8-14-181;2;2012-03-09 02:36:04 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:05 UTC;xvdap1;1.83;0.00;43.90;24.00;0.06;34.67;34.67;6.34
ip-10-8-14-181;2;2012-03-09 02:36:05 UTC;xvdb;1829.27;58536.59;0.00;32.00;2.33;1.27;0.26;48.05
ip-10-8-14-181;2;2012-03-09 02:36:05 UTC;xvdc;306.10;0.00;9795.12;32.00;0.79;2.59;0.58;17.74
ip-10-8-14-181;2;2012-03-09 02:36:05 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
